/home/officer/.local/lib/python3.7/site-packages/gym/logger.py:30: UserWarning: [33mWARN: Box bound precision lowered by casting to float32[0m
  warnings.warn(colorize('%s: %s'%('WARN', msg % args), 'yellow'))
  Episode 0	 Average Reward: 2.000	 Var Reward: 0.000 	 
 Episode 15596	 Average Reward: 1.740	 Var Reward: 3.192 	 
 Episode 15597	 Average Reward: 1.730	 Var Reward: 3.217 	 
 Episode 15598	 Average Reward: 1.730	 Var Reward: 3.217 	 
 Episode 15599	 Average Reward: 1.680	 Var Reward: 3.138 	 
 Episode 15600	 Average Reward: 1.690	 Var Reward: 3.114 	 
 Episode 15601	 Average Reward: 1.680	 Var Reward: 3.118 	 
 Episode 15602	 Average Reward: 1.700	 Var Reward: 3.170 	 
 Episode 15603	 Average Reward: 1.740	 Var Reward: 3.192 	 
 Episode 15604	 Average Reward: 1.680	 Var Reward: 3.038 	 
 Episode 15605	 Average Reward: 1.710	 Var Reward: 3.086 	 
 Episode 15606	 Average Reward: 1.660	 Var Reward: 3.004 	 
 Episode 15607	 Average Reward: 1.670	 Var Reward: 2.981 	 
 Episode 15608	 Average Reward: 1.660	 Var Reward: 2.944 	 
 Episode 15609	 Average Reward: 1.660	 Var Reward: 2.944 	 
 Episode 15610	 Average Reward: 1.690	 Var Reward: 2.994 	 
 Episode 15611	 Average Reward: 1.720	 Var Reward: 3.042 	 
 Episode 15612	 Average Reward: 1.710	 Var Reward: 3.066 	 
 Episode 15613	 Average Reward: 1.680	 Var Reward: 3.078 	 
 Episode 15614	 Average Reward: 1.700	 Var Reward: 3.130 	 
 Episode 15615	 Average Reward: 1.720	 Var Reward: 3.182 	 
 Episode 15616	 Average Reward: 1.720	 Var Reward: 3.182 	 
 Episode 15617	 Average Reward: 1.740	 Var Reward: 3.232 	 
 Episode 15618	 Average Reward: 1.720	 Var Reward: 3.182 	 
 Episode 15619	 Average Reward: 1.700	 Var Reward: 3.210 	 
 Episode 15620	 Average Reward: 1.700	 Var Reward: 3.210 	 
 Episode 15621	 Average Reward: 1.690	 Var Reward: 3.234 	 
 Episode 15622	 Average Reward: 1.670	 Var Reward: 3.181 	 
 Episode 15623	 Average Reward: 1.670	 Var Reward: 3.181 	 
 Episode 15624	 Average Reward: 1.670	 Var Reward: 3.181 	 
 Episode 15625	 Average Reward: 1.700	 Var Reward: 3.170 	 
 Episode 15626	 Average Reward: 1.660	 Var Reward: 3.144 	 
 Episode 15627	 Average Reward: 1.690	 Var Reward: 3.134 	 
 Episode 15628	 Average Reward: 1.690	 Var Reward: 3.134 	 
 Episode 15629	 Average Reward: 1.710	 Var Reward: 3.186 	 
 Episode 15630	 Average Reward: 1.690	 Var Reward: 3.174 	 
 Episode 15631	 Average Reward: 1.690	 Var Reward: 3.174 	 
 Episode 15632	 Average Reward: 1.640	 Var Reward: 3.090 	 
 Episode 15633	 Average Reward: 1.620	 Var Reward: 3.116 	 
 Episode 15634	 Average Reward: 1.620	 Var Reward: 3.116 	 
 Episode 15635	 Average Reward: 1.610	 Var Reward: 3.098 	 
 Episode 15636	 Average Reward: 1.640	 Var Reward: 3.270 	 
 Episode 15637	 Average Reward: 1.690	 Var Reward: 3.354 	 
 Episode 15638	 Average Reward: 1.730	 Var Reward: 3.457 	 
 Episode 15639	 Average Reward: 1.740	 Var Reward: 3.512 	 
 Episode 15640	 Average Reward: 1.710	 Var Reward: 3.526 	 
 Episode 15641	 Average Reward: 1.710	 Var Reward: 3.526 	 
 Episode 15642	 Average Reward: 1.680	 Var Reward: 3.538 	 
 Episode 15643	 Average Reward: 1.690	 Var Reward: 3.554 	 
 Episode 15644	 Average Reward: 1.700	 Var Reward: 3.550 	 
 Episode 15645	 Average Reward: 1.670	 Var Reward: 3.561 	 
 Episode 15646	 Average Reward: 1.660	 Var Reward: 3.584 	 
 Episode 15647	 Average Reward: 1.660	 Var Reward: 3.584 	 
 Episode 15648	 Average Reward: 1.640	 Var Reward: 3.610 	 
 Episode 15649	 Average Reward: 1.610	 Var Reward: 3.618 	 
 Episode 15650	 Average Reward: 1.610	 Var Reward: 3.618 	 
 Episode 15651	 Average Reward: 1.610	 Var Reward: 3.618 	 
 Episode 15652	 Average Reward: 1.610	 Var Reward: 3.618 	 
 Episode 15653	 Average Reward: 1.650	 Var Reward: 3.808 	 
 Episode 15654	 Average Reward: 1.650	 Var Reward: 3.808 	 
 Episode 15655	 Average Reward: 1.630	 Var Reward: 3.713 	 
 Episode 15656	 Average Reward: 1.690	 Var Reward: 3.994 	 
 Episode 15657	 Average Reward: 1.680	 Var Reward: 3.938 	 
 Episode 15658	 Average Reward: 1.680	 Var Reward: 3.938 	 
 Episode 15659	 Average Reward: 1.690	 Var Reward: 3.914 	 
 Episode 15660	 Average Reward: 1.710	 Var Reward: 3.926 	 
 Episode 15661	 Average Reward: 1.700	 Var Reward: 3.930 	 
 Episode 15662	 Average Reward: 1.740	 Var Reward: 4.032 	 
 Episode 15663	 Average Reward: 1.720	 Var Reward: 3.902 	 
 Episode 15664	 Average Reward: 1.730	 Var Reward: 3.897 	 
 Episode 15665	 Average Reward: 1.740	 Var Reward: 3.912 	 
 Episode 15666	 Average Reward: 1.730	 Var Reward: 3.937 	 
 Episode 15667	 Average Reward: 1.760	 Var Reward: 3.922 	 
 Episode 15668	 Average Reward: 1.750	 Var Reward: 3.947 	 
 Episode 15669	 Average Reward: 1.760	 Var Reward: 3.942 	 
 Episode 15670	 Average Reward: 1.770	 Var Reward: 3.917 	 
 Episode 15671	 Average Reward: 1.750	 Var Reward: 3.868 	 
 Episode 15672	 Average Reward: 1.750	 Var Reward: 3.868 	 
 Episode 15673	 Average Reward: 1.770	 Var Reward: 3.837 	 
 Episode 15674	 Average Reward: 1.760	 Var Reward: 3.862 	 
 Episode 15675	 Average Reward: 1.780	 Var Reward: 3.832 	 
 Episode 15676	 Average Reward: 1.750	 Var Reward: 3.848 	 
 Episode 15677	 Average Reward: 1.800	 Var Reward: 3.920 	 
 Episode 15678	 Average Reward: 1.820	 Var Reward: 3.968 	 
 Episode 15679	 Average Reward: 1.760	 Var Reward: 3.822 	 
 Episode 15680	 Average Reward: 1.730	 Var Reward: 3.717 	 
 Episode 15681	 Average Reward: 1.790	 Var Reward: 3.866 	 
 Episode 15682	 Average Reward: 1.800	 Var Reward: 3.860 	 
 Episode 15683	 Average Reward: 1.780	 Var Reward: 3.812 	 
 Episode 15684	 Average Reward: 1.770	 Var Reward: 3.837 	 
 Episode 15685	 Average Reward: 1.780	 Var Reward: 3.812 	 
 Episode 15686	 Average Reward: 1.800	 Var Reward: 3.780 	 
 Episode 15687	 Average Reward: 1.820	 Var Reward: 3.828 	 
 Episode 15688	 Average Reward: 1.790	 Var Reward: 3.846 	 
 Episode 15689	 Average Reward: 1.750	 Var Reward: 3.507 	 
 Episode 15690	 Average Reward: 1.720	 Var Reward: 3.522 	 
 Episode 15691	 Average Reward: 1.770	 Var Reward: 3.597 	 
 Episode 15692	 Average Reward: 1.760	 Var Reward: 3.622 	 
 Episode 15693	 Average Reward: 1.800	 Var Reward: 3.640 	 
 Episode 15694	 Average Reward: 1.810	 Var Reward: 3.614 	 
 Episode 15695	 Average Reward: 1.800	 Var Reward: 3.640 	 
 Episode 15696	 Average Reward: 1.800	 Var Reward: 3.640 	 
 Episode 15697	 Average Reward: 1.840	 Var Reward: 3.654 	 
 Episode 15698	 Average Reward: 1.840	 Var Reward: 3.654 	 
 Episode 15699	 Average Reward: 1.840	 Var Reward: 3.654 	 
 Episode 15700	 Average Reward: 1.890	 Var Reward: 3.818 	 
 Episode 15701	 Average Reward: 1.940	 Var Reward: 3.976 	 
 Episode 15702	 Average Reward: 1.930	 Var Reward: 3.945 	 
 Episode 15703	 Average Reward: 1.890	 Var Reward: 3.938 	 
 Episode 15704	 Average Reward: 1.890	 Var Reward: 3.938 	 
 Episode 15705	 Average Reward: 1.850	 Var Reward: 3.928 	 
 Episode 15706	 Average Reward: 1.910	 Var Reward: 4.062 	 
 Episode 15707	 Average Reward: 1.930	 Var Reward: 4.065 	 
 Episode 15708	 Average Reward: 1.900	 Var Reward: 4.090 	 
 Episode 15709	 Average Reward: 1.920	 Var Reward: 4.054 	 
 Episode 15710	 Average Reward: 1.900	 Var Reward: 4.010 	 
 Episode 15711	 Average Reward: 1.910	 Var Reward: 4.062 	 
 Episode 15712	 Average Reward: 1.940	 Var Reward: 4.036 	 
 Episode 15713	 Average Reward: 1.940	 Var Reward: 4.036 	 
 Episode 15714	 Average Reward: 1.900	 Var Reward: 4.030 	 
 Episode 15715	 Average Reward: 1.880	 Var Reward: 3.986 	 
 Episode 15716	 Average Reward: 1.900	 Var Reward: 3.950 	 
 Episode 15717	 Average Reward: 1.900	 Var Reward: 3.950 	 
 Episode 15718	 Average Reward: 1.880	 Var Reward: 3.986 	 
 Episode 15719	 Average Reward: 1.890	 Var Reward: 3.958 	 
 Episode 15720	 Average Reward: 1.890	 Var Reward: 3.958 	 
 Episode 15721	 Average Reward: 1.910	 Var Reward: 3.922 	 
 Episode 15722	 Average Reward: 1.890	 Var Reward: 3.958 	 
 Episode 15723	 Average Reward: 1.880	 Var Reward: 3.986 	 
 Episode 15724	 Average Reward: 1.880	 Var Reward: 3.986 	 
 Episode 15725	 Average Reward: 1.850	 Var Reward: 4.008 	 
 Episode 15726	 Average Reward: 1.850	 Var Reward: 4.008 	 
 Episode 15727	 Average Reward: 1.840	 Var Reward: 3.994 	 
 Episode 15728	 Average Reward: 1.830	 Var Reward: 4.021 	 
 Episode 15729	 Average Reward: 1.810	 Var Reward: 3.974 	 
 Episode 15730	 Average Reward: 1.820	 Var Reward: 3.968 	 
 Episode 15731	 Average Reward: 1.860	 Var Reward: 4.140 	 
 Episode 15732	 Average Reward: 1.870	 Var Reward: 4.113 	 
 Episode 15733	 Average Reward: 1.900	 Var Reward: 4.090 	 
 Episode 15734	 Average Reward: 1.900	 Var Reward: 4.090 	 
 Episode 15735	 Average Reward: 1.900	 Var Reward: 4.090 	 
 Episode 15736	 Average Reward: 1.880	 Var Reward: 3.966 	 
 Episode 15737	 Average Reward: 1.860	 Var Reward: 3.880 	 
 Episode 15738	 Average Reward: 1.820	 Var Reward: 3.788 	 
 Episode 15739	 Average Reward: 1.770	 Var Reward: 3.717 	 
 Episode 15740	 Average Reward: 1.790	 Var Reward: 3.686 	 
 Episode 15741	 Average Reward: 1.810	 Var Reward: 3.654 	 
 Episode 15742	 Average Reward: 1.810	 Var Reward: 3.654 	 
 Episode 15743	 Average Reward: 1.810	 Var Reward: 3.654 	 
 Episode 15744	 Average Reward: 1.790	 Var Reward: 3.686 	 
 Episode 15745	 Average Reward: 1.790	 Var Reward: 3.686 	 
 Episode 15746	 Average Reward: 1.800	 Var Reward: 3.660 	 
 Episode 15747	 Average Reward: 1.830	 Var Reward: 3.641 	 
 Episode 15748	 Average Reward: 1.880	 Var Reward: 3.706 	 
 Episode 15749	 Average Reward: 1.930	 Var Reward: 3.765 	 
 Episode 15750	 Average Reward: 1.930	 Var Reward: 3.765 	 
 Episode 15751	 Average Reward: 1.930	 Var Reward: 3.765 	 
 Episode 15752	 Average Reward: 1.950	 Var Reward: 3.768 	 
 Episode 15753	 Average Reward: 1.890	 Var Reward: 3.638 	 
 Episode 15754	 Average Reward: 1.930	 Var Reward: 3.645 	 
 Episode 15755	 Average Reward: 1.910	 Var Reward: 3.642 	 
 Episode 15756	 Average Reward: 1.840	 Var Reward: 3.414 	 
 Episode 15757	 Average Reward: 1.860	 Var Reward: 3.540 	 
 Episode 15758	 Average Reward: 1.900	 Var Reward: 3.550 	 
 Episode 15759	 Average Reward: 1.900	 Var Reward: 3.550 	 
 Episode 15760	 Average Reward: 1.880	 Var Reward: 3.546 	 
 Episode 15761	 Average Reward: 1.870	 Var Reward: 3.573 	 
 Episode 15762	 Average Reward: 1.820	 Var Reward: 3.508 	 
 Episode 15763	 Average Reward: 1.800	 Var Reward: 3.460 	 
 Episode 15764	 Average Reward: 1.790	 Var Reward: 3.466 	 
 Episode 15765	 Average Reward: 1.780	 Var Reward: 3.452 	 
 Episode 15766	 Average Reward: 1.790	 Var Reward: 3.426 	 
 Episode 15767	 Average Reward: 1.760	 Var Reward: 3.442 	 
 Episode 15768	 Average Reward: 1.770	 Var Reward: 3.417 	 
 Episode 15769	 Average Reward: 1.780	 Var Reward: 3.432 	 
 Episode 15770	 Average Reward: 1.780	 Var Reward: 3.432 	 
 Episode 15771	 Average Reward: 1.800	 Var Reward: 3.480 	 
 Episode 15772	 Average Reward: 1.840	 Var Reward: 3.494 	 
 Episode 15773	 Average Reward: 1.820	 Var Reward: 3.528 	 
 Episode 15774	 Average Reward: 1.880	 Var Reward: 3.666 	 
 Episode 15775	 Average Reward: 1.900	 Var Reward: 3.710 	 
 Episode 15776	 Average Reward: 1.920	 Var Reward: 3.674 	 
 Episode 15777	 Average Reward: 1.940	 Var Reward: 3.836 	 
 Episode 15778	 Average Reward: 1.920	 Var Reward: 3.794 	 
 Episode 15779	 Average Reward: 1.950	 Var Reward: 3.768 	 
 Episode 15780	 Average Reward: 1.930	 Var Reward: 3.805 	 
 Episode 15781	 Average Reward: 1.890	 Var Reward: 3.638 	 
 Episode 15782	 Average Reward: 1.940	 Var Reward: 3.896 	 
 Episode 15783	 Average Reward: 1.940	 Var Reward: 3.896 	 
 Episode 15784	 Average Reward: 1.950	 Var Reward: 3.868 	 
 Episode 15785	 Average Reward: 1.980	 Var Reward: 3.900 	 
 Episode 15786	 Average Reward: 1.980	 Var Reward: 3.900 	 
 Episode 15787	 Average Reward: 1.960	 Var Reward: 3.858 	 
 Episode 15788	 Average Reward: 2.020	 Var Reward: 3.980 	 
 Episode 15789	 Average Reward: 1.990	 Var Reward: 3.950 	 
 Episode 15790	 Average Reward: 2.050	 Var Reward: 4.068 	 
 Episode 15791	 Average Reward: 2.000	 Var Reward: 4.020 	 
 Episode 15792	 Average Reward: 2.020	 Var Reward: 3.980 	 
 Episode 15793	 Average Reward: 1.980	 Var Reward: 3.980 	 
 Episode 15794	 Average Reward: 2.010	 Var Reward: 4.010 	 
 Episode 15795	 Average Reward: 2.020	 Var Reward: 3.980 	 
 Episode 15796	 Average Reward: 2.040	 Var Reward: 3.978 	 
 Episode 15797	 Average Reward: 2.070	 Var Reward: 4.185 	 
 Episode 15798	 Average Reward: 2.070	 Var Reward: 4.185 	 
 Episode 15799	 Average Reward: 2.090	 Var Reward: 4.142 	 
 Episode 15800	 Average Reward: 2.040	 Var Reward: 3.998 	 
 Episode 15801	 Average Reward: 2.000	 Var Reward: 3.840 	 
 Episode 15802	 Average Reward: 1.970	 Var Reward: 3.869 	 
 Episode 15803	 Average Reward: 2.000	 Var Reward: 3.840 	 
 Episode 15804	 Average Reward: 2.000	 Var Reward: 3.840 	 
 Episode 15805	 Average Reward: 2.020	 Var Reward: 3.800 	 
 Episode 15806	 Average Reward: 1.960	 Var Reward: 3.678 	 
 Episode 15807	 Average Reward: 1.930	 Var Reward: 3.705 	 
 Episode 15808	 Average Reward: 1.960	 Var Reward: 3.678 	 
 Episode 15809	 Average Reward: 1.970	 Var Reward: 3.689 	 
 Episode 15810	 Average Reward: 1.950	 Var Reward: 3.728 	 
 Episode 15811	 Average Reward: 1.920	 Var Reward: 3.634 	 
 Episode 15812	 Average Reward: 1.900	 Var Reward: 3.630 	 
 Episode 15813	 Average Reward: 1.900	 Var Reward: 3.630 	 
 Episode 15814	 Average Reward: 1.930	 Var Reward: 3.605 	 
 Episode 15815	 Average Reward: 1.910	 Var Reward: 3.642 	 
 Episode 15816	 Average Reward: 1.900	 Var Reward: 3.650 	 
 Episode 15817	 Average Reward: 1.860	 Var Reward: 3.640 	 
 Episode 15818	 Average Reward: 1.860	 Var Reward: 3.640 	 
 Episode 15819	 Average Reward: 1.890	 Var Reward: 3.678 	 
 Episode 15820	 Average Reward: 1.890	 Var Reward: 3.678 	 
 Episode 15821	 Average Reward: 1.880	 Var Reward: 3.686 	 
 Episode 15822	 Average Reward: 1.940	 Var Reward: 3.816 	 
 Episode 15823	 Average Reward: 2.010	 Var Reward: 4.030 	 
 Episode 15824	 Average Reward: 2.010	 Var Reward: 4.030 	 
 Episode 15825	 Average Reward: 2.030	 Var Reward: 3.989 	 
 Episode 15826	 Average Reward: 2.070	 Var Reward: 3.985 	 
 Episode 15827	 Average Reward: 2.070	 Var Reward: 3.985 	 
 Episode 15828	 Average Reward: 2.080	 Var Reward: 3.954 	 
 Episode 15829	 Average Reward: 2.090	 Var Reward: 3.962 	 
 Episode 15830	 Average Reward: 2.070	 Var Reward: 4.005 	 
 Episode 15831	 Average Reward: 2.040	 Var Reward: 3.858 	 
 Episode 15832	 Average Reward: 2.040	 Var Reward: 3.858 	 
 Episode 15833	 Average Reward: 2.020	 Var Reward: 3.860 	 
 Episode 15834	 Average Reward: 2.020	 Var Reward: 3.860 	 
 Episode 15835	 Average Reward: 2.030	 Var Reward: 3.869 	 
 Episode 15836	 Average Reward: 2.020	 Var Reward: 3.840 	 
 Episode 15837	 Average Reward: 2.030	 Var Reward: 3.869 	 
 Episode 15838	 Average Reward: 2.030	 Var Reward: 3.869 	 
 Episode 15839	 Average Reward: 2.040	 Var Reward: 3.838 	 
 Episode 15840	 Average Reward: 2.040	 Var Reward: 3.838 	 
 Episode 15841	 Average Reward: 2.020	 Var Reward: 3.880 	 
 Episode 15842	 Average Reward: 2.020	 Var Reward: 3.880 	 
 Episode 15843	 Average Reward: 2.030	 Var Reward: 3.909 	 
 Episode 15844	 Average Reward: 2.080	 Var Reward: 3.954 	 
 Episode 15845	 Average Reward: 2.090	 Var Reward: 3.922 	 
 Episode 15846	 Average Reward: 2.130	 Var Reward: 3.993 	 
 Episode 15847	 Average Reward: 2.100	 Var Reward: 4.030 	 
 Episode 15848	 Average Reward: 2.080	 Var Reward: 3.954 	 
 Episode 15849	 Average Reward: 2.030	 Var Reward: 3.909 	 
 Episode 15850	 Average Reward: 2.060	 Var Reward: 3.876 	 
 Episode 15851	 Average Reward: 2.080	 Var Reward: 3.834 	 
 Episode 15852	 Average Reward: 2.060	 Var Reward: 3.836 	 
 Episode 15853	 Average Reward: 2.090	 Var Reward: 3.802 	 
 Episode 15854	 Average Reward: 2.070	 Var Reward: 3.765 	 
 Episode 15855	 Average Reward: 2.100	 Var Reward: 3.790 	 
 Episode 15856	 Average Reward: 2.130	 Var Reward: 3.753 	 
 Episode 15857	 Average Reward: 2.110	 Var Reward: 3.638 	 
 Episode 15858	 Average Reward: 2.070	 Var Reward: 3.645 	 
 Episode 15859	 Average Reward: 2.070	 Var Reward: 3.645 	 
 Episode 15860	 Average Reward: 2.070	 Var Reward: 3.645 	 
 Episode 15861	 Average Reward: 2.130	 Var Reward: 3.753 	 
 Episode 15862	 Average Reward: 2.160	 Var Reward: 3.714 	 
 Episode 15863	 Average Reward: 2.170	 Var Reward: 3.721 	 
 Episode 15864	 Average Reward: 2.170	 Var Reward: 3.721 	 
 Episode 15865	 Average Reward: 2.150	 Var Reward: 3.768 	 
 Episode 15866	 Average Reward: 2.180	 Var Reward: 3.788 	 
 Episode 15867	 Average Reward: 2.220	 Var Reward: 3.772 	 
 Episode 15868	 Average Reward: 2.250	 Var Reward: 3.788 	 
 Episode 15869	 Average Reward: 2.220	 Var Reward: 3.832 	 
 Episode 15870	 Average Reward: 2.220	 Var Reward: 3.832 	 
 Episode 15871	 Average Reward: 2.250	 Var Reward: 4.027 	 
 Episode 15872	 Average Reward: 2.240	 Var Reward: 4.002 	 
 Episode 15873	 Average Reward: 2.280	 Var Reward: 3.982 	 
 Episode 15874	 Average Reward: 2.220	 Var Reward: 3.892 	 
 Episode 15875	 Average Reward: 2.200	 Var Reward: 3.860 	 
 Episode 15876	 Average Reward: 2.200	 Var Reward: 3.860 	 
 Episode 15877	 Average Reward: 2.140	 Var Reward: 3.640 	 
 Episode 15878	 Average Reward: 2.120	 Var Reward: 3.686 	 
 Episode 15879	 Average Reward: 2.100	 Var Reward: 3.690 	 
 Episode 15880	 Average Reward: 2.100	 Var Reward: 3.690 	 
 Episode 15881	 Average Reward: 2.090	 Var Reward: 3.702 	 
 Episode 15882	 Average Reward: 2.040	 Var Reward: 3.458 	 
 Episode 15883	 Average Reward: 2.050	 Var Reward: 3.467 	 
 Episode 15884	 Average Reward: 2.050	 Var Reward: 3.467 	 
 Episode 15885	 Average Reward: 2.050	 Var Reward: 3.467 	 
 Episode 15886	 Average Reward: 2.030	 Var Reward: 3.509 	 
 Episode 15887	 Average Reward: 2.010	 Var Reward: 3.550 	 
 Episode 15888	 Average Reward: 2.010	 Var Reward: 3.550 	 
 Episode 15889	 Average Reward: 2.030	 Var Reward: 3.549 	 
 Episode 15890	 Average Reward: 1.990	 Var Reward: 3.390 	 
 Episode 15891	 Average Reward: 1.990	 Var Reward: 3.390 	 
 Episode 15892	 Average Reward: 2.010	 Var Reward: 3.430 	 
 Episode 15893	 Average Reward: 2.010	 Var Reward: 3.430 	 
 Episode 15894	 Average Reward: 2.030	 Var Reward: 3.549 	 
 Episode 15895	 Average Reward: 2.020	 Var Reward: 3.580 	 
 Episode 15896	 Average Reward: 2.010	 Var Reward: 3.570 	 
 Episode 15897	 Average Reward: 1.980	 Var Reward: 3.360 	 
 Episode 15898	 Average Reward: 2.030	 Var Reward: 3.409 	 
 Episode 15899	 Average Reward: 2.060	 Var Reward: 3.496 	 
 Episode 15900	 Average Reward: 2.090	 Var Reward: 3.522 	 
 Episode 15901	 Average Reward: 2.120	 Var Reward: 3.606 	 
 Episode 15902	 Average Reward: 2.150	 Var Reward: 3.568 	 
 Episode 15903	 Average Reward: 2.160	 Var Reward: 3.594 	 
 Episode 15904	 Average Reward: 2.170	 Var Reward: 3.561 	 
 Episode 15905	 Average Reward: 2.170	 Var Reward: 3.561 	 
 Episode 15906	 Average Reward: 2.170	 Var Reward: 3.561 	 
 Episode 15907	 Average Reward: 2.200	 Var Reward: 3.520 	 
 Episode 15908	 Average Reward: 2.180	 Var Reward: 3.528 	 
 Episode 15909	 Average Reward: 2.190	 Var Reward: 3.554 	 
 Episode 15910	 Average Reward: 2.210	 Var Reward: 3.506 	 
 Episode 15911	 Average Reward: 2.220	 Var Reward: 3.512 	 
 Episode 15912	 Average Reward: 2.210	 Var Reward: 3.546 	 
 Episode 15913	 Average Reward: 2.220	 Var Reward: 3.512 	 
 Episode 15914	 Average Reward: 2.190	 Var Reward: 3.554 	 
 Episode 15915	 Average Reward: 2.190	 Var Reward: 3.554 	 
 Episode 15916	 Average Reward: 2.180	 Var Reward: 3.588 	 
 Episode 15917	 Average Reward: 2.180	 Var Reward: 3.588 	 
 Episode 15918	 Average Reward: 2.250	 Var Reward: 3.768 	 
 Episode 15919	 Average Reward: 2.240	 Var Reward: 3.742 	 
 Episode 15920	 Average Reward: 2.250	 Var Reward: 3.708 	 
 Episode 15921	 Average Reward: 2.290	 Var Reward: 3.766 	 
 Episode 15922	 Average Reward: 2.230	 Var Reward: 3.677 	 
 Episode 15923	 Average Reward: 2.180	 Var Reward: 3.448 	 
 Episode 15924	 Average Reward: 2.210	 Var Reward: 3.406 	 
 Episode 15925	 Average Reward: 2.220	 Var Reward: 3.412 	 
 Episode 15926	 Average Reward: 2.180	 Var Reward: 3.428 	 
 Episode 15927	 Average Reward: 2.190	 Var Reward: 3.434 	 
 Episode 15928	 Average Reward: 2.230	 Var Reward: 3.497 	 
 Episode 15929	 Average Reward: 2.200	 Var Reward: 3.540 	 
 Episode 15930	 Average Reward: 2.230	 Var Reward: 3.497 	 
 Episode 15931	 Average Reward: 2.250	 Var Reward: 3.567 	 
 Episode 15932	 Average Reward: 2.290	 Var Reward: 3.626 	 
 Episode 15933	 Average Reward: 2.280	 Var Reward: 3.662 	 
 Episode 15934	 Average Reward: 2.300	 Var Reward: 3.610 	 
 Episode 15935	 Average Reward: 2.290	 Var Reward: 3.606 	 
 Episode 15936	 Average Reward: 2.270	 Var Reward: 3.617 	 
 Episode 15937	 Average Reward: 2.270	 Var Reward: 3.617 	 
