/home/officer/.local/lib/python3.7/site-packages/gym/logger.py:30: UserWarning: [33mWARN: Box bound precision lowered by casting to float32[0m
  warnings.warn(colorize('%s: %s'%('WARN', msg % args), 'yellow'))
  Episode 0	 Average Score: 0.000	 
 Episode 8216	 Average Score: 2.280	 
 Episode 8217	 Average Score: 2.280	 
 Episode 8218	 Average Score: 2.320	 
 Episode 8219	 Average Score: 2.330	 
 Episode 8220	 Average Score: 2.390	 
 Episode 8221	 Average Score: 2.360	 
 Episode 8222	 Average Score: 2.420	 
 Episode 8223	 Average Score: 2.420	 
 Episode 8224	 Average Score: 2.410	 
 Episode 8225	 Average Score: 2.410	 
 Episode 8226	 Average Score: 2.390	 
 Episode 8227	 Average Score: 2.390	 
 Episode 8228	 Average Score: 2.430	 
 Episode 8229	 Average Score: 2.430	 
 Episode 8230	 Average Score: 2.430	 
 Episode 8231	 Average Score: 2.430	 
 Episode 8232	 Average Score: 2.390	 
 Episode 8233	 Average Score: 2.400	 
 Episode 8234	 Average Score: 2.430	 
 Episode 8235	 Average Score: 2.430	 
 Episode 8236	 Average Score: 2.450	 
 Episode 8237	 Average Score: 2.460	 
 Episode 8238	 Average Score: 2.470	 
 Episode 8239	 Average Score: 2.470	 
 Episode 8240	 Average Score: 2.480	 
 Episode 8241	 Average Score: 2.470	 
 Episode 8242	 Average Score: 2.440	 
 Episode 8243	 Average Score: 2.510	 
 Episode 8244	 Average Score: 2.470	 
 Episode 8245	 Average Score: 2.510	 
 Episode 8246	 Average Score: 2.560	 
 Episode 8247	 Average Score: 2.550	 
 Episode 8248	 Average Score: 2.530	 
 Episode 8249	 Average Score: 2.530	 
 Episode 8250	 Average Score: 2.560	 
 Episode 8251	 Average Score: 2.580	 
 Episode 8252	 Average Score: 2.600	 
 Episode 8253	 Average Score: 2.580	 
 Episode 8254	 Average Score: 2.630	 
 Episode 8255	 Average Score: 2.680	 
 Episode 8256	 Average Score: 2.740	 
 Episode 8257	 Average Score: 2.690	 
 Episode 8258	 Average Score: 2.670	 
 Episode 8259	 Average Score: 2.680	 
 Episode 8260	 Average Score: 2.670	 
 Episode 8261	 Average Score: 2.650	 
 Episode 8262	 Average Score: 2.650	 
 Episode 8263	 Average Score: 2.640	 
 Episode 8264	 Average Score: 2.650	 
 Episode 8265	 Average Score: 2.640	 
 Episode 8266	 Average Score: 2.620	 
 Episode 8267	 Average Score: 2.600	 
 Episode 8268	 Average Score: 2.570	 
 Episode 8269	 Average Score: 2.600	 
 Episode 8270	 Average Score: 2.590	 
 Episode 8271	 Average Score: 2.540	 
 Episode 8272	 Average Score: 2.480	 
 Episode 8273	 Average Score: 2.520	 
 Episode 8274	 Average Score: 2.480	 
 Episode 8275	 Average Score: 2.490	 
 Episode 8276	 Average Score: 2.520	 
 Episode 8277	 Average Score: 2.550	 
 Episode 8278	 Average Score: 2.560	 
 Episode 8279	 Average Score: 2.580	 
 Episode 8280	 Average Score: 2.530	 
 Episode 8281	 Average Score: 2.540	 
 Episode 8282	 Average Score: 2.550	 
 Episode 8283	 Average Score: 2.570	 
 Episode 8284	 Average Score: 2.540	 
 Episode 8285	 Average Score: 2.530	 
 Episode 8286	 Average Score: 2.520	 
 Episode 8287	 Average Score: 2.500	 
 Episode 8288	 Average Score: 2.490	 
 Episode 8289	 Average Score: 2.530	 
 Episode 8290	 Average Score: 2.520	 
 Episode 8291	 Average Score: 2.590	 
 Episode 8292	 Average Score: 2.530	 
 Episode 8293	 Average Score: 2.570	 
 Episode 8294	 Average Score: 2.540	 
 Episode 8295	 Average Score: 2.560	 
 Episode 8296	 Average Score: 2.610	 
 Episode 8297	 Average Score: 2.640	 
 Episode 8298	 Average Score: 2.660	 
 Episode 8299	 Average Score: 2.660	 
 Episode 8300	 Average Score: 2.690	 
 Episode 8301	 Average Score: 2.700	 
 Episode 8302	 Average Score: 2.710	 
 Episode 8303	 Average Score: 2.650	 
 Episode 8304	 Average Score: 2.670	 
 Episode 8305	 Average Score: 2.680	 
 Episode 8306	 Average Score: 2.660	 
 Episode 8307	 Average Score: 2.630	 
 Episode 8308	 Average Score: 2.630	 
 Episode 8309	 Average Score: 2.580	 
 Episode 8310	 Average Score: 2.610	 
 Episode 8311	 Average Score: 2.620	 
 Episode 8312	 Average Score: 2.670	 
 Episode 8313	 Average Score: 2.630	 
 Episode 8314	 Average Score: 2.590	 
 Episode 8315	 Average Score: 2.630	 
 Episode 8316	 Average Score: 2.670	 
 Episode 8317	 Average Score: 2.680	 
 Episode 8318	 Average Score: 2.730	 
 Episode 8319	 Average Score: 2.730	 
 Episode 8320	 Average Score: 2.650	 
 Episode 8321	 Average Score: 2.650	 
 Episode 8322	 Average Score: 2.580	 
 Episode 8323	 Average Score: 2.550	 
 Episode 8324	 Average Score: 2.630	 
 Episode 8325	 Average Score: 2.630	 
 Episode 8326	 Average Score: 2.640	 
 Episode 8327	 Average Score: 2.680	 
 Episode 8328	 Average Score: 2.680	 
 Episode 8329	 Average Score: 2.680	 
 Episode 8330	 Average Score: 2.730	 
 Episode 8331	 Average Score: 2.740	 
 Episode 8332	 Average Score: 2.780	 
 Episode 8333	 Average Score: 2.780	 
 Episode 8334	 Average Score: 2.760	 
 Episode 8335	 Average Score: 2.750	 
 Episode 8336	 Average Score: 2.740	 
 Episode 8337	 Average Score: 2.740	 
 Episode 8338	 Average Score: 2.720	 
 Episode 8339	 Average Score: 2.740	 
 Episode 8340	 Average Score: 2.730	 
 Episode 8341	 Average Score: 2.710	 
 Episode 8342	 Average Score: 2.710	 
 Episode 8343	 Average Score: 2.630	 
 Episode 8344	 Average Score: 2.640	 
 Episode 8345	 Average Score: 2.630	 
 Episode 8346	 Average Score: 2.580	 
 Episode 8347	 Average Score: 2.640	 
 Episode 8348	 Average Score: 2.660	 
 Episode 8349	 Average Score: 2.650	 
 Episode 8350	 Average Score: 2.630	 
 Episode 8351	 Average Score: 2.650	 
 Episode 8352	 Average Score: 2.640	 
 Episode 8353	 Average Score: 2.680	 
 Episode 8354	 Average Score: 2.660	 
 Episode 8355	 Average Score: 2.630	 
 Episode 8356	 Average Score: 2.590	 
 Episode 8357	 Average Score: 2.600	 
 Episode 8358	 Average Score: 2.600	 
 Episode 8359	 Average Score: 2.600	 
 Episode 8360	 Average Score: 2.630	 
 Episode 8361	 Average Score: 2.640	 
 Episode 8362	 Average Score: 2.640	 
 Episode 8363	 Average Score: 2.680	 
 Episode 8364	 Average Score: 2.730	 
 Episode 8365	 Average Score: 2.740	 
 Episode 8366	 Average Score: 2.780	 
 Episode 8367	 Average Score: 2.750	 
 Episode 8368	 Average Score: 2.830	 
 Episode 8369	 Average Score: 2.790	 
 Episode 8370	 Average Score: 2.790	 
 Episode 8371	 Average Score: 2.820	 
 Episode 8372	 Average Score: 2.810	 
 Episode 8373	 Average Score: 2.810	 
 Episode 8374	 Average Score: 2.820	 
 Episode 8375	 Average Score: 2.820	 
 Episode 8376	 Average Score: 2.770	 
 Episode 8377	 Average Score: 2.750	 
 Episode 8378	 Average Score: 2.790	 
 Episode 8379	 Average Score: 2.770	 
 Episode 8380	 Average Score: 2.780	 
 Episode 8381	 Average Score: 2.760	 
 Episode 8382	 Average Score: 2.740	 
 Episode 8383	 Average Score: 2.710	 
 Episode 8384	 Average Score: 2.700	 
 Episode 8385	 Average Score: 2.750	 
 Episode 8386	 Average Score: 2.770	 
 Episode 8387	 Average Score: 2.800	 
 Episode 8388	 Average Score: 2.830	 
 Episode 8389	 Average Score: 2.830	 
 Episode 8390	 Average Score: 2.840	 
 Episode 8391	 Average Score: 2.810	 
 Episode 8392	 Average Score: 2.830	 
 Episode 8393	 Average Score: 2.810	 
 Episode 8394	 Average Score: 2.830	 
 Episode 8395	 Average Score: 2.840	 
 Episode 8396	 Average Score: 2.830	 
 Episode 8397	 Average Score: 2.830	 
 Episode 8398	 Average Score: 2.780	 
 Episode 8399	 Average Score: 2.820	 
 Episode 8400	 Average Score: 2.780	 
 Episode 8401	 Average Score: 2.780	 
 Episode 8402	 Average Score: 2.780	 
 Episode 8403	 Average Score: 2.770	 
 Episode 8404	 Average Score: 2.790	 
 Episode 8405	 Average Score: 2.760	 
 Episode 8406	 Average Score: 2.790	 
 Episode 8407	 Average Score: 2.780	 
 Episode 8408	 Average Score: 2.770	 
 Episode 8409	 Average Score: 2.760	 
 Episode 8410	 Average Score: 2.730	 
 Episode 8411	 Average Score: 2.700	 
 Episode 8412	 Average Score: 2.650	 
 Episode 8413	 Average Score: 2.680	 
 Episode 8414	 Average Score: 2.690	 
 Episode 8415	 Average Score: 2.660	 
 Episode 8416	 Average Score: 2.680	 
 Episode 8417	 Average Score: 2.640	 
 Episode 8418	 Average Score: 2.590	 
 Episode 8419	 Average Score: 2.580	 
 Episode 8420	 Average Score: 2.570	 
 Episode 8421	 Average Score: 2.580	 
 Episode 8422	 Average Score: 2.580	 
 Episode 8423	 Average Score: 2.590	 
 Episode 8424	 Average Score: 2.530	 
 Episode 8425	 Average Score: 2.580	 
 Episode 8426	 Average Score: 2.630	 
 Episode 8427	 Average Score: 2.600	 
 Episode 8428	 Average Score: 2.560	 
 Episode 8429	 Average Score: 2.590	 
 Episode 8430	 Average Score: 2.540	 
 Episode 8431	 Average Score: 2.560	 
 Episode 8432	 Average Score: 2.520	 
 Episode 8433	 Average Score: 2.470	 
 Episode 8434	 Average Score: 2.490	 
 Episode 8435	 Average Score: 2.490	 
 Episode 8436	 Average Score: 2.450	 
 Episode 8437	 Average Score: 2.460	 
 Episode 8438	 Average Score: 2.440	 
 Episode 8439	 Average Score: 2.420	 
 Episode 8440	 Average Score: 2.440	 
 Episode 8441	 Average Score: 2.450	 
 Episode 8442	 Average Score: 2.430	 
 Episode 8443	 Average Score: 2.470	 
 Episode 8444	 Average Score: 2.460	 
 Episode 8445	 Average Score: 2.460	 
 Episode 8446	 Average Score: 2.450	 
 Episode 8447	 Average Score: 2.410	 
 Episode 8448	 Average Score: 2.420	 
 Episode 8449	 Average Score: 2.410	 
 Episode 8450	 Average Score: 2.390	 
 Episode 8451	 Average Score: 2.330	 
 Episode 8452	 Average Score: 2.340	 
 Episode 8453	 Average Score: 2.310	 
 Episode 8454	 Average Score: 2.350	 
 Episode 8455	 Average Score: 2.330	 
 Episode 8456	 Average Score: 2.330	 
 Episode 8457	 Average Score: 2.320	 
 Episode 8458	 Average Score: 2.310	 
 Episode 8459	 Average Score: 2.310	 
 Episode 8460	 Average Score: 2.280	 
 Episode 8461	 Average Score: 2.300	 
 Episode 8462	 Average Score: 2.300	 
 Episode 8463	 Average Score: 2.270	 
 Episode 8464	 Average Score: 2.220	 
 Episode 8465	 Average Score: 2.240	 
 Episode 8466	 Average Score: 2.220	 
 Episode 8467	 Average Score: 2.220	 
 Episode 8468	 Average Score: 2.160	 
 Episode 8469	 Average Score: 2.150	 
 Episode 8470	 Average Score: 2.170	 
 Episode 8471	 Average Score: 2.140	 
 Episode 8472	 Average Score: 2.160	 
 Episode 8473	 Average Score: 2.180	 
 Episode 8474	 Average Score: 2.160	 
 Episode 8475	 Average Score: 2.190	 
 Episode 8476	 Average Score: 2.220	 
 Episode 8477	 Average Score: 2.210	 
 Episode 8478	 Average Score: 2.220	 
 Episode 8479	 Average Score: 2.210	 
 Episode 8480	 Average Score: 2.210	 
 Episode 8481	 Average Score: 2.210	 
 Episode 8482	 Average Score: 2.180	 
 Episode 8483	 Average Score: 2.170	 
 Episode 8484	 Average Score: 2.210	 
 Episode 8485	 Average Score: 2.220	 
 Episode 8486	 Average Score: 2.240	 
 Episode 8487	 Average Score: 2.200	 
 Episode 8488	 Average Score: 2.210	 
 Episode 8489	 Average Score: 2.180	 
 Episode 8490	 Average Score: 2.220	 
 Episode 8491	 Average Score: 2.220	 
 Episode 8492	 Average Score: 2.200	 
 Episode 8493	 Average Score: 2.220	 
 Episode 8494	 Average Score: 2.210	 
 Episode 8495	 Average Score: 2.170	 
 Episode 8496	 Average Score: 2.160	 
 Episode 8497	 Average Score: 2.130	 
 Episode 8498	 Average Score: 2.160	 
 Episode 8499	 Average Score: 2.120	 
 Episode 8500	 Average Score: 2.100	 
 Episode 8501	 Average Score: 2.100	 
 Episode 8502	 Average Score: 2.140	 
 Episode 8503	 Average Score: 2.190	 
 Episode 8504	 Average Score: 2.150	 
 Episode 8505	 Average Score: 2.150	 
 Episode 8506	 Average Score: 2.120	 
 Episode 8507	 Average Score: 2.130	 
 Episode 8508	 Average Score: 2.130	 
 Episode 8509	 Average Score: 2.130	 
 Episode 8510	 Average Score: 2.160	 
 Episode 8511	 Average Score: 2.200	 
 Episode 8512	 Average Score: 2.220	 
 Episode 8513	 Average Score: 2.220	 
 Episode 8514	 Average Score: 2.230	 
 Episode 8515	 Average Score: 2.240	 
 Episode 8516	 Average Score: 2.200	 
 Episode 8517	 Average Score: 2.190	 
 Episode 8518	 Average Score: 2.170	 
 Episode 8519	 Average Score: 2.200	 
 Episode 8520	 Average Score: 2.210	 
 Episode 8521	 Average Score: 2.190	 
 Episode 8522	 Average Score: 2.210	 
 Episode 8523	 Average Score: 2.260	 
 Episode 8524	 Average Score: 2.270	 
 Episode 8525	 Average Score: 2.220	 
 Episode 8526	 Average Score: 2.190	 
 Episode 8527	 Average Score: 2.180	 
 Episode 8528	 Average Score: 2.230	 
 Episode 8529	 Average Score: 2.210	 
 Episode 8530	 Average Score: 2.230	 
 Episode 8531	 Average Score: 2.210	 
 Episode 8532	 Average Score: 2.250	 
 Episode 8533	 Average Score: 2.280	 
 Episode 8534	 Average Score: 2.260	 
 Episode 8535	 Average Score: 2.270	 
 Episode 8536	 Average Score: 2.270	 
 Episode 8537	 Average Score: 2.300	 
 Episode 8538	 Average Score: 2.330	 
 Episode 8539	 Average Score: 2.350	 
 Episode 8540	 Average Score: 2.350	 
 Episode 8541	 Average Score: 2.350	 
 Episode 8542	 Average Score: 2.380	 
 Episode 8543	 Average Score: 2.380	 
 Episode 8544	 Average Score: 2.370	 
 Episode 8545	 Average Score: 2.350	 
 Episode 8546	 Average Score: 2.410	 
 Episode 8547	 Average Score: 2.440	 
 Episode 8548	 Average Score: 2.450	 
 Episode 8549	 Average Score: 2.500	 
 Episode 8550	 Average Score: 2.550	 
 Episode 8551	 Average Score: 2.560	 
 Episode 8552	 Average Score: 2.540	 
 Episode 8553	 Average Score: 2.570	 
 Episode 8554	 Average Score: 2.540	 
 Episode 8555	 Average Score: 2.580	 
 Episode 8556	 Average Score: 2.570	 
 Episode 8557	 Average Score: 2.590	 
 Episode 8558	 Average Score: 2.670	 
 Episode 8559	 Average Score: 2.670	 
 Episode 8560	 Average Score: 2.660	 
 Episode 8561	 Average Score: 2.650	 
 Episode 8562	 Average Score: 2.660	 
 Episode 8563	 Average Score: 2.660	 
 Episode 8564	 Average Score: 2.650	 
 Episode 8565	 Average Score: 2.620	 
 Episode 8566	 Average Score: 2.590	 
 Episode 8567	 Average Score: 2.620	 
 Episode 8568	 Average Score: 2.620	 
 Episode 8569	 Average Score: 2.660	 
 Episode 8570	 Average Score: 2.660	 
 Episode 8571	 Average Score: 2.670	 
 Episode 8572	 Average Score: 2.650	 
 Episode 8573	 Average Score: 2.650	 
 Episode 8574	 Average Score: 2.650	 
 Episode 8575	 Average Score: 2.630	 
 Episode 8576	 Average Score: 2.640	 
 Episode 8577	 Average Score: 2.670	 
 Episode 8578	 Average Score: 2.630	 
 Episode 8579	 Average Score: 2.660	 
 Episode 8580	 Average Score: 2.690	 
 Episode 8581	 Average Score: 2.700	 
 Episode 8582	 Average Score: 2.750	 
 Episode 8583	 Average Score: 2.780	 
 Episode 8584	 Average Score: 2.740	 
 Episode 8585	 Average Score: 2.690	 
 Episode 8586	 Average Score: 2.650	 
 Episode 8587	 Average Score: 2.690	 
 Episode 8588	 Average Score: 2.680	 
 Episode 8589	 Average Score: 2.700	 
 Episode 8590	 Average Score: 2.670	 
 Episode 8591	 Average Score: 2.690	 
 Episode 8592	 Average Score: 2.730	 
 Episode 8593	 Average Score: 2.720	 
 Episode 8594	 Average Score: 2.750	 
 Episode 8595	 Average Score: 2.780	 
 Episode 8596	 Average Score: 2.760	 
 Episode 8597	 Average Score: 2.760	 
 Episode 8598	 Average Score: 2.760	 
 Episode 8599	 Average Score: 2.800	 
 Episode 8600	 Average Score: 2.840	 
 Episode 8601	 Average Score: 2.800	 
 Episode 8602	 Average Score: 2.790	 
 Episode 8603	 Average Score: 2.740	 
 Episode 8604	 Average Score: 2.790	 
 Episode 8605	 Average Score: 2.840	 
 Episode 8606	 Average Score: 2.850	 
 Episode 8607	 Average Score: 2.870	 
 Episode 8608	 Average Score: 2.880	 
 Episode 8609	 Average Score: 2.890	 
 Episode 8610	 Average Score: 2.870	 
 Episode 8611	 Average Score: 2.800	 
 Episode 8612	 Average Score: 2.810	 
 Episode 8613	 Average Score: 2.780	 
 Episode 8614	 Average Score: 2.800	 
 Episode 8615	 Average Score: 2.800	 
 Episode 8616	 Average Score: 2.780	 
 Episode 8617	 Average Score: 2.830	 
 Episode 8618	 Average Score: 2.810	 
 Episode 8619	 Average Score: 2.800	 
 Episode 8620	 Average Score: 2.790	 
 Episode 8621	 Average Score: 2.820	 
 Episode 8622	 Average Score: 2.800	 
 Episode 8623	 Average Score: 2.760	 
 Episode 8624	 Average Score: 2.750	 
 Episode 8625	 Average Score: 2.800	 
 Episode 8626	 Average Score: 2.810	 
 Episode 8627	 Average Score: 2.830	 
 Episode 8628	 Average Score: 2.820	 
 Episode 8629	 Average Score: 2.810	 
 Episode 8630	 Average Score: 2.820	 
 Episode 8631	 Average Score: 2.830	 
 Episode 8632	 Average Score: 2.810	 
 Episode 8633	 Average Score: 2.810	 
 Episode 8634	 Average Score: 2.850	 
 Episode 8635	 Average Score: 2.890	 
 Episode 8636	 Average Score: 2.910	 
 Episode 8637	 Average Score: 2.860	 
 Episode 8638	 Average Score: 2.820	 
 Episode 8639	 Average Score: 2.820	 
 Episode 8640	 Average Score: 2.810	 
 Episode 8641	 Average Score: 2.800	 
 Episode 8642	 Average Score: 2.800	 
 Episode 8643	 Average Score: 2.770	 
 Episode 8644	 Average Score: 2.770	 
 Episode 8645	 Average Score: 2.750	 
 Episode 8646	 Average Score: 2.730	 
 Episode 8647	 Average Score: 2.690	 
 Episode 8648	 Average Score: 2.680	 
 Episode 8649	 Average Score: 2.670	 
 Episode 8650	 Average Score: 2.650	 
 Episode 8651	 Average Score: 2.640	 
 Episode 8652	 Average Score: 2.630	 
 Episode 8653	 Average Score: 2.630	 
 Episode 8654	 Average Score: 2.600	 
 Episode 8655	 Average Score: 2.560	 
 Episode 8656	 Average Score: 2.600	 
 Episode 8657	 Average Score: 2.610	 
 Episode 8658	 Average Score: 2.530	 
 Episode 8659	 Average Score: 2.550	 
 Episode 8660	 Average Score: 2.570	 
 Episode 8661	 Average Score: 2.560	 
 Episode 8662	 Average Score: 2.570	 
 Episode 8663	 Average Score: 2.580	 
 Episode 8664	 Average Score: 2.580	 
 Episode 8665	 Average Score: 2.600	 
 Episode 8666	 Average Score: 2.600	 
 Episode 8667	 Average Score: 2.650	 
 Episode 8668	 Average Score: 2.620	 
 Episode 8669	 Average Score: 2.580	 
 Episode 8670	 Average Score: 2.560	 
 Episode 8671	 Average Score: 2.560	 
 Episode 8672	 Average Score: 2.560	 
 Episode 8673	 Average Score: 2.500	 
 Episode 8674	 Average Score: 2.500	 
 Episode 8675	 Average Score: 2.500	 
 Episode 8676	 Average Score: 2.480	 
 Episode 8677	 Average Score: 2.480	 
 Episode 8678	 Average Score: 2.500	 
 Episode 8679	 Average Score: 2.490	 
 Episode 8680	 Average Score: 2.460	 
 Episode 8681	 Average Score: 2.440	 
 Episode 8682	 Average Score: 2.480	 
 Episode 8683	 Average Score: 2.470	 
 Episode 8684	 Average Score: 2.500	 
 Episode 8685	 Average Score: 2.540	 
 Episode 8686	 Average Score: 2.540	 
 Episode 8687	 Average Score: 2.520	 
 Episode 8688	 Average Score: 2.470	 
 Episode 8689	 Average Score: 2.470	 
 Episode 8690	 Average Score: 2.480	 
 Episode 8691	 Average Score: 2.440	 
 Episode 8692	 Average Score: 2.430	 
 Episode 8693	 Average Score: 2.420	 
 Episode 8694	 Average Score: 2.390	 
 Episode 8695	 Average Score: 2.350	 
 Episode 8696	 Average Score: 2.340	 
 Episode 8697	 Average Score: 2.380	 
 Episode 8698	 Average Score: 2.360	 
 Episode 8699	 Average Score: 2.340	 
 Episode 8700	 Average Score: 2.310	 
 Episode 8701	 Average Score: 2.330	 
 Episode 8702	 Average Score: 2.320	 
 Episode 8703	 Average Score: 2.380	 
 Episode 8704	 Average Score: 2.360	 
 Episode 8705	 Average Score: 2.330	 
 Episode 8706	 Average Score: 2.350	 
 Episode 8707	 Average Score: 2.340	 
 Episode 8708	 Average Score: 2.340	 
 Episode 8709	 Average Score: 2.330	 
