/home/officer/.local/lib/python3.7/site-packages/gym/logger.py:30: UserWarning: [33mWARN: Box bound precision lowered by casting to float32[0m
  warnings.warn(colorize('%s: %s'%('WARN', msg % args), 'yellow'))
  Episode 0	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 36784	 Average Reward: 2.620	 Var Reward: 4.356 	 
 Episode 36785	 Average Reward: 2.620	 Var Reward: 4.356 	 
 Episode 36786	 Average Reward: 2.620	 Var Reward: 4.356 	 
 Episode 36787	 Average Reward: 2.670	 Var Reward: 4.341 	 
 Episode 36788	 Average Reward: 2.700	 Var Reward: 4.270 	 
 Episode 36789	 Average Reward: 2.720	 Var Reward: 4.202 	 
 Episode 36790	 Average Reward: 2.730	 Var Reward: 4.197 	 
 Episode 36791	 Average Reward: 2.720	 Var Reward: 4.162 	 
 Episode 36792	 Average Reward: 2.760	 Var Reward: 4.102 	 
 Episode 36793	 Average Reward: 2.750	 Var Reward: 4.067 	 
 Episode 36794	 Average Reward: 2.710	 Var Reward: 4.126 	 
 Episode 36795	 Average Reward: 2.690	 Var Reward: 4.194 	 
 Episode 36796	 Average Reward: 2.710	 Var Reward: 4.246 	 
 Episode 36797	 Average Reward: 2.700	 Var Reward: 4.250 	 
 Episode 36798	 Average Reward: 2.710	 Var Reward: 4.246 	 
 Episode 36799	 Average Reward: 2.710	 Var Reward: 4.246 	 
 Episode 36800	 Average Reward: 2.690	 Var Reward: 4.154 	 
 Episode 36801	 Average Reward: 2.760	 Var Reward: 4.402 	 
 Episode 36802	 Average Reward: 2.800	 Var Reward: 4.420 	 
 Episode 36803	 Average Reward: 2.800	 Var Reward: 4.420 	 
 Episode 36804	 Average Reward: 2.790	 Var Reward: 4.406 	 
 Episode 36805	 Average Reward: 2.820	 Var Reward: 4.508 	 
 Episode 36806	 Average Reward: 2.840	 Var Reward: 4.554 	 
 Episode 36807	 Average Reward: 2.880	 Var Reward: 4.486 	 
 Episode 36808	 Average Reward: 2.890	 Var Reward: 4.518 	 
 Episode 36809	 Average Reward: 2.880	 Var Reward: 4.526 	 
 Episode 36810	 Average Reward: 2.940	 Var Reward: 4.536 	 
 Episode 36811	 Average Reward: 2.930	 Var Reward: 4.565 	 
 Episode 36812	 Average Reward: 2.960	 Var Reward: 4.478 	 
 Episode 36813	 Average Reward: 2.940	 Var Reward: 4.356 	 
 Episode 36814	 Average Reward: 2.880	 Var Reward: 4.226 	 
 Episode 36815	 Average Reward: 2.900	 Var Reward: 4.270 	 
 Episode 36816	 Average Reward: 2.900	 Var Reward: 4.270 	 
 Episode 36817	 Average Reward: 2.880	 Var Reward: 4.186 	 
 Episode 36818	 Average Reward: 2.880	 Var Reward: 4.186 	 
 Episode 36819	 Average Reward: 2.900	 Var Reward: 4.150 	 
 Episode 36820	 Average Reward: 2.850	 Var Reward: 4.187 	 
 Episode 36821	 Average Reward: 2.800	 Var Reward: 4.220 	 
 Episode 36822	 Average Reward: 2.820	 Var Reward: 4.148 	 
 Episode 36823	 Average Reward: 2.840	 Var Reward: 4.154 	 
 Episode 36824	 Average Reward: 2.830	 Var Reward: 4.161 	 
 Episode 36825	 Average Reward: 2.840	 Var Reward: 4.154 	 
 Episode 36826	 Average Reward: 2.870	 Var Reward: 4.133 	 
 Episode 36827	 Average Reward: 2.870	 Var Reward: 4.133 	 
 Episode 36828	 Average Reward: 2.790	 Var Reward: 3.946 	 
 Episode 36829	 Average Reward: 2.770	 Var Reward: 3.937 	 
 Episode 36830	 Average Reward: 2.790	 Var Reward: 3.946 	 
 Episode 36831	 Average Reward: 2.810	 Var Reward: 3.994 	 
 Episode 36832	 Average Reward: 2.840	 Var Reward: 3.974 	 
 Episode 36833	 Average Reward: 2.880	 Var Reward: 4.146 	 
 Episode 36834	 Average Reward: 2.850	 Var Reward: 4.168 	 
 Episode 36835	 Average Reward: 2.890	 Var Reward: 4.178 	 
 Episode 36836	 Average Reward: 2.880	 Var Reward: 4.186 	 
 Episode 36837	 Average Reward: 2.870	 Var Reward: 4.153 	 
 Episode 36838	 Average Reward: 2.860	 Var Reward: 4.160 	 
 Episode 36839	 Average Reward: 2.860	 Var Reward: 4.160 	 
 Episode 36840	 Average Reward: 2.880	 Var Reward: 4.126 	 
 Episode 36841	 Average Reward: 2.850	 Var Reward: 4.207 	 
 Episode 36842	 Average Reward: 2.880	 Var Reward: 4.126 	 
 Episode 36843	 Average Reward: 2.880	 Var Reward: 4.126 	 
 Episode 36844	 Average Reward: 2.970	 Var Reward: 4.589 	 
 Episode 36845	 Average Reward: 2.970	 Var Reward: 4.589 	 
 Episode 36846	 Average Reward: 2.970	 Var Reward: 4.589 	 
 Episode 36847	 Average Reward: 2.990	 Var Reward: 4.510 	 
 Episode 36848	 Average Reward: 2.990	 Var Reward: 4.510 	 
 Episode 36849	 Average Reward: 3.010	 Var Reward: 4.430 	 
 Episode 36850	 Average Reward: 3.000	 Var Reward: 4.460 	 
 Episode 36851	 Average Reward: 3.030	 Var Reward: 4.429 	 
 Episode 36852	 Average Reward: 3.040	 Var Reward: 4.398 	 
 Episode 36853	 Average Reward: 3.080	 Var Reward: 4.314 	 
 Episode 36854	 Average Reward: 3.080	 Var Reward: 4.314 	 
 Episode 36855	 Average Reward: 3.060	 Var Reward: 4.316 	 
 Episode 36856	 Average Reward: 3.060	 Var Reward: 4.316 	 
 Episode 36857	 Average Reward: 3.030	 Var Reward: 4.349 	 
 Episode 36858	 Average Reward: 3.030	 Var Reward: 4.349 	 
 Episode 36859	 Average Reward: 2.990	 Var Reward: 4.350 	 
 Episode 36860	 Average Reward: 2.990	 Var Reward: 4.350 	 
 Episode 36861	 Average Reward: 3.050	 Var Reward: 4.348 	 
 Episode 36862	 Average Reward: 3.080	 Var Reward: 4.434 	 
 Episode 36863	 Average Reward: 3.080	 Var Reward: 4.434 	 
 Episode 36864	 Average Reward: 3.110	 Var Reward: 4.398 	 
 Episode 36865	 Average Reward: 3.150	 Var Reward: 4.308 	 
 Episode 36866	 Average Reward: 3.130	 Var Reward: 4.353 	 
 Episode 36867	 Average Reward: 3.140	 Var Reward: 4.360 	 
 Episode 36868	 Average Reward: 3.130	 Var Reward: 4.353 	 
 Episode 36869	 Average Reward: 3.060	 Var Reward: 4.296 	 
 Episode 36870	 Average Reward: 3.040	 Var Reward: 4.378 	 
 Episode 36871	 Average Reward: 3.070	 Var Reward: 4.285 	 
 Episode 36872	 Average Reward: 3.050	 Var Reward: 4.168 	 
 Episode 36873	 Average Reward: 3.090	 Var Reward: 4.322 	 
 Episode 36874	 Average Reward: 3.070	 Var Reward: 4.405 	 
 Episode 36875	 Average Reward: 3.070	 Var Reward: 4.405 	 
 Episode 36876	 Average Reward: 3.020	 Var Reward: 4.260 	 
 Episode 36877	 Average Reward: 3.050	 Var Reward: 4.168 	 
 Episode 36878	 Average Reward: 3.080	 Var Reward: 4.074 	 
 Episode 36879	 Average Reward: 3.060	 Var Reward: 3.996 	 
 Episode 36880	 Average Reward: 3.060	 Var Reward: 3.996 	 
 Episode 36881	 Average Reward: 3.050	 Var Reward: 4.048 	 
 Episode 36882	 Average Reward: 3.010	 Var Reward: 3.970 	 
 Episode 36883	 Average Reward: 3.000	 Var Reward: 4.000 	 
 Episode 36884	 Average Reward: 2.990	 Var Reward: 4.010 	 
 Episode 36885	 Average Reward: 2.940	 Var Reward: 4.056 	 
 Episode 36886	 Average Reward: 2.940	 Var Reward: 4.056 	 
 Episode 36887	 Average Reward: 2.890	 Var Reward: 4.098 	 
 Episode 36888	 Average Reward: 2.860	 Var Reward: 4.180 	 
 Episode 36889	 Average Reward: 2.870	 Var Reward: 4.173 	 
 Episode 36890	 Average Reward: 2.850	 Var Reward: 4.207 	 
 Episode 36891	 Average Reward: 2.860	 Var Reward: 4.240 	 
 Episode 36892	 Average Reward: 2.850	 Var Reward: 4.228 	 
 Episode 36893	 Average Reward: 2.830	 Var Reward: 4.221 	 
 Episode 36894	 Average Reward: 2.840	 Var Reward: 4.174 	 
 Episode 36895	 Average Reward: 2.870	 Var Reward: 4.093 	 
 Episode 36896	 Average Reward: 2.850	 Var Reward: 4.048 	 
 Episode 36897	 Average Reward: 2.860	 Var Reward: 4.040 	 
 Episode 36898	 Average Reward: 2.850	 Var Reward: 4.047 	 
 Episode 36899	 Average Reward: 2.840	 Var Reward: 4.054 	 
 Episode 36900	 Average Reward: 2.840	 Var Reward: 4.054 	 
 Episode 36901	 Average Reward: 2.800	 Var Reward: 3.800 	 
 Episode 36902	 Average Reward: 2.780	 Var Reward: 3.752 	 
 Episode 36903	 Average Reward: 2.830	 Var Reward: 3.921 	 
 Episode 36904	 Average Reward: 2.820	 Var Reward: 3.928 	 
 Episode 36905	 Average Reward: 2.760	 Var Reward: 3.902 	 
 Episode 36906	 Average Reward: 2.750	 Var Reward: 3.868 	 
 Episode 36907	 Average Reward: 2.780	 Var Reward: 4.032 	 
 Episode 36908	 Average Reward: 2.790	 Var Reward: 4.086 	 
 Episode 36909	 Average Reward: 2.770	 Var Reward: 4.157 	 
 Episode 36910	 Average Reward: 2.740	 Var Reward: 4.052 	 
 Episode 36911	 Average Reward: 2.740	 Var Reward: 4.052 	 
 Episode 36912	 Average Reward: 2.720	 Var Reward: 4.082 	 
 Episode 36913	 Average Reward: 2.740	 Var Reward: 4.212 	 
 Episode 36914	 Average Reward: 2.730	 Var Reward: 4.257 	 
 Episode 36915	 Average Reward: 2.680	 Var Reward: 4.278 	 
 Episode 36916	 Average Reward: 2.730	 Var Reward: 4.257 	 
 Episode 36917	 Average Reward: 2.730	 Var Reward: 4.257 	 
 Episode 36918	 Average Reward: 2.730	 Var Reward: 4.257 	 
 Episode 36919	 Average Reward: 2.750	 Var Reward: 4.308 	 
 Episode 36920	 Average Reward: 2.790	 Var Reward: 4.246 	 
 Episode 36921	 Average Reward: 2.810	 Var Reward: 4.174 	 
 Episode 36922	 Average Reward: 2.830	 Var Reward: 4.181 	 
 Episode 36923	 Average Reward: 2.800	 Var Reward: 4.200 	 
 Episode 36924	 Average Reward: 2.810	 Var Reward: 4.194 	 
 Episode 36925	 Average Reward: 2.830	 Var Reward: 4.241 	 
 Episode 36926	 Average Reward: 2.820	 Var Reward: 4.228 	 
 Episode 36927	 Average Reward: 2.820	 Var Reward: 4.228 	 
 Episode 36928	 Average Reward: 2.830	 Var Reward: 4.181 	 
 Episode 36929	 Average Reward: 2.830	 Var Reward: 4.181 	 
 Episode 36930	 Average Reward: 2.850	 Var Reward: 4.268 	 
 Episode 36931	 Average Reward: 2.840	 Var Reward: 4.234 	 
 Episode 36932	 Average Reward: 2.800	 Var Reward: 4.300 	 
 Episode 36933	 Average Reward: 2.770	 Var Reward: 4.137 	 
 Episode 36934	 Average Reward: 2.800	 Var Reward: 4.120 	 
 Episode 36935	 Average Reward: 2.750	 Var Reward: 4.147 	 
 Episode 36936	 Average Reward: 2.750	 Var Reward: 4.147 	 
 Episode 36937	 Average Reward: 2.730	 Var Reward: 4.137 	 
 Episode 36938	 Average Reward: 2.780	 Var Reward: 4.312 	 
 Episode 36939	 Average Reward: 2.800	 Var Reward: 4.360 	 
 Episode 36940	 Average Reward: 2.790	 Var Reward: 4.366 	 
 Episode 36941	 Average Reward: 2.810	 Var Reward: 4.294 	 
 Episode 36942	 Average Reward: 2.780	 Var Reward: 4.372 	 
 Episode 36943	 Average Reward: 2.810	 Var Reward: 4.294 	 
 Episode 36944	 Average Reward: 2.710	 Var Reward: 3.846 	 
 Episode 36945	 Average Reward: 2.730	 Var Reward: 3.857 	 
 Episode 36946	 Average Reward: 2.770	 Var Reward: 3.877 	 
 Episode 36947	 Average Reward: 2.780	 Var Reward: 3.872 	 
 Episode 36948	 Average Reward: 2.850	 Var Reward: 4.107 	 
 Episode 36949	 Average Reward: 2.870	 Var Reward: 4.113 	 
 Episode 36950	 Average Reward: 2.870	 Var Reward: 4.113 	 
 Episode 36951	 Average Reward: 2.860	 Var Reward: 4.100 	 
 Episode 36952	 Average Reward: 2.870	 Var Reward: 4.093 	 
 Episode 36953	 Average Reward: 2.840	 Var Reward: 4.114 	 
 Episode 36954	 Average Reward: 2.830	 Var Reward: 4.121 	 
 Episode 36955	 Average Reward: 2.810	 Var Reward: 4.194 	 
 Episode 36956	 Average Reward: 2.830	 Var Reward: 4.321 	 
 Episode 36957	 Average Reward: 2.860	 Var Reward: 4.300 	 
 Episode 36958	 Average Reward: 2.840	 Var Reward: 4.294 	 
 Episode 36959	 Average Reward: 2.840	 Var Reward: 4.294 	 
 Episode 36960	 Average Reward: 2.850	 Var Reward: 4.288 	 
 Episode 36961	 Average Reward: 2.790	 Var Reward: 4.266 	 
 Episode 36962	 Average Reward: 2.780	 Var Reward: 4.212 	 
 Episode 36963	 Average Reward: 2.790	 Var Reward: 4.266 	 
 Episode 36964	 Average Reward: 2.810	 Var Reward: 4.354 	 
 Episode 36965	 Average Reward: 2.780	 Var Reward: 4.372 	 
 Episode 36966	 Average Reward: 2.770	 Var Reward: 4.417 	 
 Episode 36967	 Average Reward: 2.740	 Var Reward: 4.432 	 
 Episode 36968	 Average Reward: 2.790	 Var Reward: 4.706 	 
 Episode 36969	 Average Reward: 2.820	 Var Reward: 4.628 	 
 Episode 36970	 Average Reward: 2.840	 Var Reward: 4.554 	 
 Episode 36971	 Average Reward: 2.810	 Var Reward: 4.634 	 
 Episode 36972	 Average Reward: 2.770	 Var Reward: 4.617 	 
 Episode 36973	 Average Reward: 2.750	 Var Reward: 4.487 	 
 Episode 36974	 Average Reward: 2.770	 Var Reward: 4.417 	 
 Episode 36975	 Average Reward: 2.750	 Var Reward: 4.367 	 
 Episode 36976	 Average Reward: 2.760	 Var Reward: 4.362 	 
 Episode 36977	 Average Reward: 2.800	 Var Reward: 4.540 	 
 Episode 36978	 Average Reward: 2.800	 Var Reward: 4.540 	 
 Episode 36979	 Average Reward: 2.770	 Var Reward: 4.557 	 
 Episode 36980	 Average Reward: 2.810	 Var Reward: 4.494 	 
 Episode 36981	 Average Reward: 2.810	 Var Reward: 4.494 	 
 Episode 36982	 Average Reward: 2.830	 Var Reward: 4.501 	 
 Episode 36983	 Average Reward: 2.850	 Var Reward: 4.468 	 
 Episode 36984	 Average Reward: 2.900	 Var Reward: 4.630 	 
 Episode 36985	 Average Reward: 2.900	 Var Reward: 4.630 	 
 Episode 36986	 Average Reward: 2.910	 Var Reward: 4.662 	 
 Episode 36987	 Average Reward: 2.920	 Var Reward: 4.614 	 
 Episode 36988	 Average Reward: 2.940	 Var Reward: 4.536 	 
 Episode 36989	 Average Reward: 2.920	 Var Reward: 4.574 	 
 Episode 36990	 Average Reward: 2.930	 Var Reward: 4.545 	 
 Episode 36991	 Average Reward: 2.910	 Var Reward: 4.502 	 
 Episode 36992	 Average Reward: 2.900	 Var Reward: 4.510 	 
 Episode 36993	 Average Reward: 2.900	 Var Reward: 4.510 	 
 Episode 36994	 Average Reward: 2.890	 Var Reward: 4.558 	 
 Episode 36995	 Average Reward: 2.890	 Var Reward: 4.558 	 
 Episode 36996	 Average Reward: 2.860	 Var Reward: 4.640 	 
 Episode 36997	 Average Reward: 2.900	 Var Reward: 4.810 	 
 Episode 36998	 Average Reward: 2.880	 Var Reward: 4.886 	 
 Episode 36999	 Average Reward: 2.880	 Var Reward: 4.886 	 
 Episode 37000	 Average Reward: 2.860	 Var Reward: 4.880 	 
 Episode 37001	 Average Reward: 2.820	 Var Reward: 4.948 	 
 Episode 37002	 Average Reward: 2.810	 Var Reward: 4.954 	 
 Episode 37003	 Average Reward: 2.740	 Var Reward: 4.852 	 
 Episode 37004	 Average Reward: 2.780	 Var Reward: 4.952 	 
 Episode 37005	 Average Reward: 2.780	 Var Reward: 4.952 	 
 Episode 37006	 Average Reward: 2.790	 Var Reward: 4.986 	 
 Episode 37007	 Average Reward: 2.740	 Var Reward: 4.812 	 
 Episode 37008	 Average Reward: 2.730	 Var Reward: 4.757 	 
 Episode 37009	 Average Reward: 2.810	 Var Reward: 4.954 	 
 Episode 37010	 Average Reward: 2.780	 Var Reward: 5.032 	 
 Episode 37011	 Average Reward: 2.770	 Var Reward: 5.077 	 
 Episode 37012	 Average Reward: 2.810	 Var Reward: 5.094 	 
 Episode 37013	 Average Reward: 2.760	 Var Reward: 4.922 	 
 Episode 37014	 Average Reward: 2.820	 Var Reward: 4.948 	 
 Episode 37015	 Average Reward: 2.820	 Var Reward: 4.948 	 
 Episode 37016	 Average Reward: 2.840	 Var Reward: 5.074 	 
 Episode 37017	 Average Reward: 2.850	 Var Reward: 5.108 	 
 Episode 37018	 Average Reward: 2.880	 Var Reward: 5.206 	 
 Episode 37019	 Average Reward: 2.860	 Var Reward: 5.160 	 
 Episode 37020	 Average Reward: 2.840	 Var Reward: 5.154 	 
 Episode 37021	 Average Reward: 2.830	 Var Reward: 5.181 	 
 Episode 37022	 Average Reward: 2.810	 Var Reward: 5.174 	 
 Episode 37023	 Average Reward: 2.810	 Var Reward: 5.174 	 
 Episode 37024	 Average Reward: 2.780	 Var Reward: 5.252 	 
 Episode 37025	 Average Reward: 2.730	 Var Reward: 5.277 	 
 Episode 37026	 Average Reward: 2.710	 Var Reward: 5.306 	 
 Episode 37027	 Average Reward: 2.710	 Var Reward: 5.306 	 
 Episode 37028	 Average Reward: 2.750	 Var Reward: 5.327 	 
 Episode 37029	 Average Reward: 2.750	 Var Reward: 5.327 	 
 Episode 37030	 Average Reward: 2.750	 Var Reward: 5.327 	 
 Episode 37031	 Average Reward: 2.770	 Var Reward: 5.417 	 
 Episode 37032	 Average Reward: 2.790	 Var Reward: 5.346 	 
 Episode 37033	 Average Reward: 2.780	 Var Reward: 5.332 	 
 Episode 37034	 Average Reward: 2.790	 Var Reward: 5.366 	 
 Episode 37035	 Average Reward: 2.840	 Var Reward: 5.334 	 
 Episode 37036	 Average Reward: 2.860	 Var Reward: 5.340 	 
 Episode 37037	 Average Reward: 2.900	 Var Reward: 5.430 	 
 Episode 37038	 Average Reward: 2.850	 Var Reward: 5.268 	 
 Episode 37039	 Average Reward: 2.830	 Var Reward: 5.221 	 
 Episode 37040	 Average Reward: 2.840	 Var Reward: 5.214 	 
 Episode 37041	 Average Reward: 2.840	 Var Reward: 5.214 	 
 Episode 37042	 Average Reward: 2.860	 Var Reward: 5.140 	 
 Episode 37043	 Average Reward: 2.850	 Var Reward: 5.148 	 
 Episode 37044	 Average Reward: 2.870	 Var Reward: 5.073 	 
 Episode 37045	 Average Reward: 2.840	 Var Reward: 5.094 	 
 Episode 37046	 Average Reward: 2.830	 Var Reward: 5.061 	 
 Episode 37047	 Average Reward: 2.840	 Var Reward: 5.074 	 
 Episode 37048	 Average Reward: 2.800	 Var Reward: 4.820 	 
 Episode 37049	 Average Reward: 2.790	 Var Reward: 4.806 	 
 Episode 37050	 Average Reward: 2.830	 Var Reward: 4.821 	 
 Episode 37051	 Average Reward: 2.830	 Var Reward: 4.821 	 
 Episode 37052	 Average Reward: 2.860	 Var Reward: 4.920 	 
 Episode 37053	 Average Reward: 2.870	 Var Reward: 4.893 	 
 Episode 37054	 Average Reward: 2.910	 Var Reward: 4.982 	 
 Episode 37055	 Average Reward: 2.920	 Var Reward: 4.934 	 
 Episode 37056	 Average Reward: 2.870	 Var Reward: 4.773 	 
 Episode 37057	 Average Reward: 2.850	 Var Reward: 4.768 	 
 Episode 37058	 Average Reward: 2.850	 Var Reward: 4.768 	 
 Episode 37059	 Average Reward: 2.840	 Var Reward: 4.814 	 
 Episode 37060	 Average Reward: 2.830	 Var Reward: 4.821 	 
 Episode 37061	 Average Reward: 2.920	 Var Reward: 5.114 	 
 Episode 37062	 Average Reward: 2.920	 Var Reward: 5.114 	 
 Episode 37063	 Average Reward: 2.890	 Var Reward: 5.018 	 
 Episode 37064	 Average Reward: 2.850	 Var Reward: 4.928 	 
 Episode 37065	 Average Reward: 2.860	 Var Reward: 4.900 	 
 Episode 37066	 Average Reward: 2.860	 Var Reward: 4.900 	 
 Episode 37067	 Average Reward: 2.870	 Var Reward: 4.873 	 
 Episode 37068	 Average Reward: 2.810	 Var Reward: 4.614 	 
 Episode 37069	 Average Reward: 2.780	 Var Reward: 4.692 	 
 Episode 37070	 Average Reward: 2.760	 Var Reward: 4.762 	 
 Episode 37071	 Average Reward: 2.780	 Var Reward: 4.692 	 
 Episode 37072	 Average Reward: 2.780	 Var Reward: 4.692 	 
 Episode 37073	 Average Reward: 2.760	 Var Reward: 4.642 	 
 Episode 37074	 Average Reward: 2.760	 Var Reward: 4.642 	 
 Episode 37075	 Average Reward: 2.780	 Var Reward: 4.692 	 
 Episode 37076	 Average Reward: 2.750	 Var Reward: 4.768 	 
 Episode 37077	 Average Reward: 2.750	 Var Reward: 4.768 	 
 Episode 37078	 Average Reward: 2.720	 Var Reward: 4.842 	 
 Episode 37079	 Average Reward: 2.740	 Var Reward: 4.812 	 
 Episode 37080	 Average Reward: 2.770	 Var Reward: 4.977 	 
 Episode 37081	 Average Reward: 2.830	 Var Reward: 5.001 	 
 Episode 37082	 Average Reward: 2.810	 Var Reward: 4.994 	 
 Episode 37083	 Average Reward: 2.790	 Var Reward: 5.026 	 
 Episode 37084	 Average Reward: 2.750	 Var Reward: 4.848 	 
 Episode 37085	 Average Reward: 2.760	 Var Reward: 4.802 	 
 Episode 37086	 Average Reward: 2.730	 Var Reward: 4.757 	 
 Episode 37087	 Average Reward: 2.790	 Var Reward: 4.906 	 
 Episode 37088	 Average Reward: 2.800	 Var Reward: 4.900 	 
 Episode 37089	 Average Reward: 2.820	 Var Reward: 4.868 	 
 Episode 37090	 Average Reward: 2.820	 Var Reward: 4.868 	 
 Episode 37091	 Average Reward: 2.810	 Var Reward: 4.874 	 
 Episode 37092	 Average Reward: 2.790	 Var Reward: 4.946 	 
 Episode 37093	 Average Reward: 2.810	 Var Reward: 4.954 	 
 Episode 37094	 Average Reward: 2.840	 Var Reward: 4.874 	 
 Episode 37095	 Average Reward: 2.810	 Var Reward: 4.954 	 
 Episode 37096	 Average Reward: 2.830	 Var Reward: 4.881 	 
 Episode 37097	 Average Reward: 2.780	 Var Reward: 4.712 	 
 Episode 37098	 Average Reward: 2.800	 Var Reward: 4.640 	 
 Episode 37099	 Average Reward: 2.790	 Var Reward: 4.666 	 
 Episode 37100	 Average Reward: 2.780	 Var Reward: 4.692 	 
 Episode 37101	 Average Reward: 2.810	 Var Reward: 4.614 	 
 Episode 37102	 Average Reward: 2.800	 Var Reward: 4.640 	 
 Episode 37103	 Average Reward: 2.830	 Var Reward: 4.561 	 
 Episode 37104	 Average Reward: 2.830	 Var Reward: 4.561 	 
 Episode 37105	 Average Reward: 2.860	 Var Reward: 4.480 	 
 Episode 37106	 Average Reward: 2.850	 Var Reward: 4.447 	 
 Episode 37107	 Average Reward: 2.890	 Var Reward: 4.538 	 
 Episode 37108	 Average Reward: 2.870	 Var Reward: 4.493 	 
 Episode 37109	 Average Reward: 2.830	 Var Reward: 4.241 	 
 Episode 37110	 Average Reward: 2.830	 Var Reward: 4.241 	 
 Episode 37111	 Average Reward: 2.910	 Var Reward: 4.422 	 
 Episode 37112	 Average Reward: 2.870	 Var Reward: 4.413 	 
 Episode 37113	 Average Reward: 2.880	 Var Reward: 4.406 	 
 Episode 37114	 Average Reward: 2.850	 Var Reward: 4.307 	 
 Episode 37115	 Average Reward: 2.870	 Var Reward: 4.233 	 
 Episode 37116	 Average Reward: 2.840	 Var Reward: 4.074 	 
 Episode 37117	 Average Reward: 2.840	 Var Reward: 4.074 	 
 Episode 37118	 Average Reward: 2.820	 Var Reward: 3.988 	 
 Episode 37119	 Average Reward: 2.810	 Var Reward: 3.994 	 
 Episode 37120	 Average Reward: 2.790	 Var Reward: 4.066 	 
 Episode 37121	 Average Reward: 2.840	 Var Reward: 4.134 	 
 Episode 37122	 Average Reward: 2.830	 Var Reward: 4.161 	 
 Episode 37123	 Average Reward: 2.850	 Var Reward: 4.128 	 
 Episode 37124	 Average Reward: 2.910	 Var Reward: 4.142 	 
 Episode 37125	 Average Reward: 2.960	 Var Reward: 4.098 	 
