  epi1 , score :0.000 , step_taken:500.000
 epi15999 , score :0.000 , step_taken:500.000
 epi16000 , score :0.000 , step_taken:500.000
 epi16001 , score :0.000 , step_taken:500.000
 epi16002 , score :0.000 , step_taken:500.000
 epi16003 , score :0.000 , step_taken:500.000
 epi16004 , score :0.000 , step_taken:500.000
 epi16005 , score :0.000 , step_taken:500.000
 epi16006 , score :0.000 , step_taken:500.000
 epi16007 , score :0.000 , step_taken:500.000
 epi16008 , score :0.000 , step_taken:500.000
 epi16009 , score :0.000 , step_taken:500.000
 epi16010 , score :0.000 , step_taken:500.000
 epi16011 , score :0.000 , step_taken:500.000
 epi16012 , score :0.000 , step_taken:500.000
 epi16013 , score :0.000 , step_taken:500.000
 epi16014 , score :0.000 , step_taken:500.000
 epi16015 , score :0.000 , step_taken:500.000
 epi16016 , score :0.000 , step_taken:500.000
 epi16017 , score :0.000 , step_taken:500.000
 epi16018 , score :0.000 , step_taken:500.000
 epi16019 , score :0.000 , step_taken:500.000
 epi16020 , score :0.000 , step_taken:500.000
 epi16021 , score :0.000 , step_taken:500.000
 epi16022 , score :0.000 , step_taken:500.000
 epi16023 , score :0.000 , step_taken:500.000
 epi16024 , score :0.000 , step_taken:500.000
 epi16025 , score :0.000 , step_taken:500.000
 epi16026 , score :0.000 , step_taken:500.000
 epi16027 , score :0.000 , step_taken:500.000
 epi16028 , score :0.000 , step_taken:500.000
 epi16029 , score :0.000 , step_taken:500.000
 epi16030 , score :0.000 , step_taken:500.000
 epi16031 , score :0.000 , step_taken:500.000
 epi16032 , score :0.000 , step_taken:500.000
 epi16033 , score :0.000 , step_taken:500.000
 epi16034 , score :0.000 , step_taken:500.000
 epi16035 , score :0.000 , step_taken:500.000
 epi16036 , score :0.000 , step_taken:500.000
 epi16037 , score :0.000 , step_taken:500.000
 epi16038 , score :0.000 , step_taken:500.000
 epi16039 , score :0.000 , step_taken:500.000
 epi16040 , score :0.000 , step_taken:500.000
 epi16041 , score :0.000 , step_taken:500.000
 epi16042 , score :0.000 , step_taken:500.000
 epi16043 , score :0.000 , step_taken:500.000
 epi16044 , score :0.000 , step_taken:500.000
 epi16045 , score :0.000 , step_taken:500.000
 epi16046 , score :0.000 , step_taken:500.000
 epi16047 , score :0.000 , step_taken:500.000
 epi16048 , score :0.000 , step_taken:500.000
 epi16049 , score :0.000 , step_taken:500.000
 epi16050 , score :0.000 , step_taken:500.000
 epi16051 , score :0.000 , step_taken:500.000
 epi16052 , score :0.000 , step_taken:500.000
 epi16053 , score :0.000 , step_taken:500.000
 epi16054 , score :0.000 , step_taken:500.000
 epi16055 , score :0.000 , step_taken:500.000
 epi16056 , score :0.000 , step_taken:500.000
 epi16057 , score :0.000 , step_taken:500.000
 epi16058 , score :0.000 , step_taken:500.000
 epi16059 , score :0.000 , step_taken:500.000
 epi16060 , score :0.000 , step_taken:500.000
 epi16061 , score :0.000 , step_taken:500.000
 epi16062 , score :0.000 , step_taken:500.000
 epi16063 , score :0.000 , step_taken:500.000
 epi16064 , score :0.000 , step_taken:500.000
 epi16065 , score :0.000 , step_taken:500.000
 epi16066 , score :0.000 , step_taken:500.000
 epi16067 , score :0.000 , step_taken:500.000
 epi16068 , score :0.000 , step_taken:500.000
 epi16069 , score :0.000 , step_taken:500.000
 epi16070 , score :0.000 , step_taken:500.000
 epi16071 , score :0.000 , step_taken:500.000
 epi16072 , score :0.000 , step_taken:500.000
 epi16073 , score :0.000 , step_taken:500.000
 epi16074 , score :0.000 , step_taken:500.000
 epi16075 , score :0.000 , step_taken:500.000
 epi16076 , score :0.000 , step_taken:500.000
 epi16077 , score :0.000 , step_taken:500.000
 epi16078 , score :0.000 , step_taken:500.000
 epi16079 , score :0.000 , step_taken:500.000
 epi16080 , score :0.000 , step_taken:500.000
 epi16081 , score :0.000 , step_taken:500.000
 epi16082 , score :0.000 , step_taken:500.000
 epi16083 , score :0.000 , step_taken:500.000
 epi16084 , score :0.000 , step_taken:500.000
 epi16085 , score :0.000 , step_taken:500.000
 epi16086 , score :0.000 , step_taken:500.000
 epi16087 , score :0.000 , step_taken:500.000
 epi16088 , score :0.000 , step_taken:500.000
 epi16089 , score :0.000 , step_taken:500.000
 epi16090 , score :0.000 , step_taken:500.000
 epi16091 , score :0.000 , step_taken:500.000
 epi16092 , score :0.000 , step_taken:500.000
 epi16093 , score :0.000 , step_taken:500.000
 epi16094 , score :0.000 , step_taken:500.000
 epi16095 , score :0.000 , step_taken:500.000
 epi16096 , score :0.000 , step_taken:500.000
 epi16097 , score :0.000 , step_taken:500.000
 epi16098 , score :0.000 , step_taken:500.000
 epi16099 , score :0.000 , step_taken:500.000
 epi16100 , score :0.000 , step_taken:500.000
 epi16101 , score :0.000 , step_taken:500.000
 epi16102 , score :0.000 , step_taken:500.000
 epi16103 , score :0.000 , step_taken:500.000
 epi16104 , score :0.000 , step_taken:500.000
 epi16105 , score :0.000 , step_taken:500.000
 epi16106 , score :0.000 , step_taken:500.000
 epi16107 , score :0.000 , step_taken:500.000
 epi16108 , score :0.000 , step_taken:500.000
 epi16109 , score :0.000 , step_taken:500.000
 epi16110 , score :0.000 , step_taken:500.000
 epi16111 , score :0.000 , step_taken:500.000
 epi16112 , score :0.000 , step_taken:500.000
 epi16113 , score :0.000 , step_taken:500.000
 epi16114 , score :0.000 , step_taken:500.000
 epi16115 , score :0.000 , step_taken:500.000
 epi16116 , score :0.000 , step_taken:500.000
 epi16117 , score :0.000 , step_taken:500.000
 epi16118 , score :0.000 , step_taken:500.000
 epi16119 , score :0.000 , step_taken:500.000
 epi16120 , score :0.000 , step_taken:500.000
 epi16121 , score :0.000 , step_taken:500.000
 epi16122 , score :0.000 , step_taken:500.000
 epi16123 , score :0.000 , step_taken:500.000
 epi16124 , score :0.000 , step_taken:500.000
 epi16125 , score :0.000 , step_taken:500.000
 epi16126 , score :0.000 , step_taken:500.000
 epi16127 , score :0.000 , step_taken:500.000
 epi16128 , score :0.000 , step_taken:500.000
 epi16129 , score :0.000 , step_taken:500.000
 epi16130 , score :0.000 , step_taken:500.000
 epi16131 , score :0.000 , step_taken:500.000
 epi16132 , score :0.000 , step_taken:500.000
 epi16133 , score :0.000 , step_taken:500.000
 epi16134 , score :0.000 , step_taken:500.000
 epi16135 , score :0.000 , step_taken:500.000
 epi16136 , score :0.000 , step_taken:500.000
 epi16137 , score :0.000 , step_taken:500.000
 epi16138 , score :0.000 , step_taken:500.000
 epi16139 , score :0.000 , step_taken:500.000
 epi16140 , score :0.000 , step_taken:500.000
 epi16141 , score :0.000 , step_taken:500.000
 epi16142 , score :0.000 , step_taken:500.000
 epi16143 , score :0.000 , step_taken:500.000
 epi16144 , score :0.000 , step_taken:500.000
 epi16145 , score :0.000 , step_taken:500.000
 epi16146 , score :0.000 , step_taken:500.000
 epi16147 , score :0.000 , step_taken:500.000
 epi16148 , score :0.000 , step_taken:500.000
 epi16149 , score :0.000 , step_taken:500.000
 epi16150 , score :0.000 , step_taken:500.000
 epi16151 , score :0.000 , step_taken:500.000
 epi16152 , score :0.000 , step_taken:500.000
 epi16153 , score :0.000 , step_taken:500.000
 epi16154 , score :0.000 , step_taken:500.000
 epi16155 , score :0.000 , step_taken:500.000
 epi16156 , score :0.000 , step_taken:500.000
 epi16157 , score :0.000 , step_taken:500.000
 epi16158 , score :0.000 , step_taken:500.000
 epi16159 , score :0.000 , step_taken:500.000
 epi16160 , score :0.000 , step_taken:500.000
 epi16161 , score :0.000 , step_taken:500.000
 epi16162 , score :0.000 , step_taken:500.000
 epi16163 , score :0.000 , step_taken:500.000
 epi16164 , score :0.000 , step_taken:500.000
 epi16165 , score :0.000 , step_taken:500.000
 epi16166 , score :0.000 , step_taken:500.000
 epi16167 , score :0.000 , step_taken:500.000
 epi16168 , score :0.000 , step_taken:500.000
 epi16169 , score :0.000 , step_taken:500.000
 epi16170 , score :0.000 , step_taken:500.000
 epi16171 , score :0.000 , step_taken:500.000
 epi16172 , score :0.000 , step_taken:500.000
 epi16173 , score :0.000 , step_taken:500.000
 epi16174 , score :0.000 , step_taken:500.000
 epi16175 , score :0.000 , step_taken:500.000
 epi16176 , score :0.000 , step_taken:500.000
 epi16177 , score :0.000 , step_taken:500.000
 epi16178 , score :0.000 , step_taken:500.000
 epi16179 , score :0.000 , step_taken:500.000
 epi16180 , score :0.000 , step_taken:500.000
 epi16181 , score :0.000 , step_taken:500.000
 epi16182 , score :0.000 , step_taken:500.000
 epi16183 , score :0.000 , step_taken:500.000
 epi16184 , score :0.000 , step_taken:500.000
 epi16185 , score :0.000 , step_taken:500.000
 epi16186 , score :0.000 , step_taken:500.000
 epi16187 , score :0.000 , step_taken:500.000
 epi16188 , score :0.000 , step_taken:500.000
 epi16189 , score :0.000 , step_taken:500.000
 epi16190 , score :0.000 , step_taken:500.000
 epi16191 , score :0.000 , step_taken:500.000
 epi16192 , score :0.000 , step_taken:500.000
 epi16193 , score :0.000 , step_taken:500.000
 epi16194 , score :0.000 , step_taken:500.000
 epi16195 , score :0.000 , step_taken:500.000
 epi16196 , score :0.000 , step_taken:500.000
 epi16197 , score :0.000 , step_taken:500.000
 epi16198 , score :0.000 , step_taken:500.000
 epi16199 , score :0.000 , step_taken:500.000
 epi16200 , score :0.000 , step_taken:500.000
 epi16201 , score :0.000 , step_taken:500.000
 epi16202 , score :0.000 , step_taken:500.000
 epi16203 , score :0.000 , step_taken:500.000
 epi16204 , score :0.000 , step_taken:500.000
 epi16205 , score :0.000 , step_taken:500.000
 epi16206 , score :0.000 , step_taken:500.000
 epi16207 , score :0.000 , step_taken:500.000
 epi16208 , score :0.000 , step_taken:500.000
 epi16209 , score :0.000 , step_taken:500.000
 epi16210 , score :0.000 , step_taken:500.000
 epi16211 , score :0.000 , step_taken:500.000
 epi16212 , score :0.000 , step_taken:500.000
 epi16213 , score :0.000 , step_taken:500.000
 epi16214 , score :0.000 , step_taken:500.000
 epi16215 , score :0.000 , step_taken:500.000
 epi16216 , score :0.000 , step_taken:500.000
 epi16217 , score :0.000 , step_taken:500.000
 epi16218 , score :0.000 , step_taken:500.000
 epi16219 , score :0.000 , step_taken:500.000
 epi16220 , score :0.000 , step_taken:500.000
 epi16221 , score :0.000 , step_taken:500.000
 epi16222 , score :0.000 , step_taken:500.000
 epi16223 , score :0.000 , step_taken:500.000
 epi16224 , score :0.000 , step_taken:500.000
 epi16225 , score :0.000 , step_taken:500.000
 epi16226 , score :0.000 , step_taken:500.000
 epi16227 , score :0.000 , step_taken:500.000
 epi16228 , score :0.000 , step_taken:500.000
 epi16229 , score :0.000 , step_taken:500.000
 epi16230 , score :0.000 , step_taken:500.000
 epi16231 , score :0.000 , step_taken:500.000
 epi16232 , score :0.000 , step_taken:500.000
 epi16233 , score :0.000 , step_taken:500.000
 epi16234 , score :0.000 , step_taken:500.000
 epi16235 , score :0.000 , step_taken:500.000
 epi16236 , score :0.000 , step_taken:500.000
 epi16237 , score :0.000 , step_taken:500.000
 epi16238 , score :0.000 , step_taken:500.000
 epi16239 , score :0.000 , step_taken:500.000
 epi16240 , score :0.000 , step_taken:500.000
 epi16241 , score :0.000 , step_taken:500.000
 epi16242 , score :0.000 , step_taken:500.000
 epi16243 , score :0.000 , step_taken:500.000
 epi16244 , score :0.000 , step_taken:500.000
 epi16245 , score :0.000 , step_taken:500.000
 epi16246 , score :0.000 , step_taken:500.000
 epi16247 , score :0.000 , step_taken:500.000
 epi16248 , score :0.000 , step_taken:500.000
 epi16249 , score :0.000 , step_taken:500.000
 epi16250 , score :0.000 , step_taken:500.000
 epi16251 , score :0.000 , step_taken:500.000
 epi16252 , score :0.000 , step_taken:500.000
 epi16253 , score :0.000 , step_taken:500.000
 epi16254 , score :0.000 , step_taken:500.000
 epi16255 , score :0.000 , step_taken:500.000
 epi16256 , score :0.000 , step_taken:500.000
 epi16257 , score :0.000 , step_taken:500.000
 epi16258 , score :0.000 , step_taken:500.000
 epi16259 , score :0.000 , step_taken:500.000
 epi16260 , score :0.000 , step_taken:500.000
 epi16261 , score :0.000 , step_taken:500.000
 epi16262 , score :0.000 , step_taken:500.000
 epi16263 , score :0.000 , step_taken:500.000
 epi16264 , score :0.000 , step_taken:500.000
 epi16265 , score :0.000 , step_taken:500.000
 epi16266 , score :0.000 , step_taken:500.000
 epi16267 , score :0.000 , step_taken:500.000
 epi16268 , score :0.000 , step_taken:500.000
 epi16269 , score :0.000 , step_taken:500.000
 epi16270 , score :0.000 , step_taken:500.000
 epi16271 , score :0.000 , step_taken:500.000
 epi16272 , score :0.000 , step_taken:500.000
 epi16273 , score :0.000 , step_taken:500.000
 epi16274 , score :0.000 , step_taken:500.000
 epi16275 , score :0.000 , step_taken:500.000
 epi16276 , score :0.000 , step_taken:500.000
 epi16277 , score :0.000 , step_taken:500.000
 epi16278 , score :0.000 , step_taken:500.000
 epi16279 , score :0.000 , step_taken:500.000
 epi16280 , score :0.000 , step_taken:500.000
 epi16281 , score :0.000 , step_taken:500.000
 epi16282 , score :0.000 , step_taken:500.000
 epi16283 , score :0.000 , step_taken:500.000
 epi16284 , score :0.000 , step_taken:500.000
 epi16285 , score :0.000 , step_taken:500.000
 epi16286 , score :0.000 , step_taken:500.000
 epi16287 , score :0.000 , step_taken:500.000
 epi16288 , score :0.000 , step_taken:500.000
 epi16289 , score :0.000 , step_taken:500.000
 epi16290 , score :0.000 , step_taken:500.000
 epi16291 , score :0.000 , step_taken:500.000
 epi16292 , score :0.000 , step_taken:500.000
 epi16293 , score :0.000 , step_taken:500.000
 epi16294 , score :0.000 , step_taken:500.000
 epi16295 , score :0.000 , step_taken:500.000
 epi16296 , score :0.000 , step_taken:500.000
 epi16297 , score :0.000 , step_taken:500.000
 epi16298 , score :0.000 , step_taken:500.000
 epi16299 , score :0.000 , step_taken:500.000
 epi16300 , score :0.000 , step_taken:500.000
 epi16301 , score :0.000 , step_taken:500.000
 epi16302 , score :0.000 , step_taken:500.000
 epi16303 , score :0.000 , step_taken:500.000
 epi16304 , score :0.000 , step_taken:500.000
 epi16305 , score :0.000 , step_taken:500.000
 epi16306 , score :0.000 , step_taken:500.000
 epi16307 , score :0.000 , step_taken:500.000
 epi16308 , score :0.000 , step_taken:500.000
 epi16309 , score :0.000 , step_taken:500.000
 epi16310 , score :0.000 , step_taken:500.000
 epi16311 , score :0.000 , step_taken:500.000
 epi16312 , score :0.000 , step_taken:500.000
 epi16313 , score :0.000 , step_taken:500.000
 epi16314 , score :0.000 , step_taken:500.000
 epi16315 , score :0.000 , step_taken:500.000
 epi16316 , score :0.000 , step_taken:500.000
 epi16317 , score :0.000 , step_taken:500.000
 epi16318 , score :0.000 , step_taken:500.000
 epi16319 , score :0.000 , step_taken:500.000
 epi16320 , score :0.000 , step_taken:500.000
 epi16321 , score :0.000 , step_taken:500.000
 epi16322 , score :0.000 , step_taken:500.000
 epi16323 , score :0.000 , step_taken:500.000
 epi16324 , score :0.000 , step_taken:500.000
 epi16325 , score :0.000 , step_taken:500.000
 epi16326 , score :0.000 , step_taken:500.000
 epi16327 , score :0.000 , step_taken:500.000
 epi16328 , score :0.000 , step_taken:500.000
 epi16329 , score :0.000 , step_taken:500.000
 epi16330 , score :0.000 , step_taken:500.000
 epi16331 , score :0.000 , step_taken:500.000
 epi16332 , score :0.000 , step_taken:500.000
 epi16333 , score :0.000 , step_taken:500.000
 epi16334 , score :0.000 , step_taken:500.000
 epi16335 , score :0.000 , step_taken:500.000
 epi16336 , score :0.000 , step_taken:500.000
 epi16337 , score :0.000 , step_taken:500.000
 epi16338 , score :0.000 , step_taken:500.000
 epi16339 , score :0.000 , step_taken:500.000
 epi16340 , score :0.000 , step_taken:500.000
 epi16341 , score :0.000 , step_taken:500.000
 epi16342 , score :0.000 , step_taken:500.000
 epi16343 , score :0.000 , step_taken:500.000
 epi16344 , score :0.000 , step_taken:500.000
 epi16345 , score :0.000 , step_taken:500.000
 epi16346 , score :0.000 , step_taken:500.000
 epi16347 , score :0.000 , step_taken:500.000
 epi16348 , score :0.000 , step_taken:500.000
 epi16349 , score :0.000 , step_taken:500.000
